Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP797/2024-2025/151052,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in the village Rampur Dhaparpur of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad in consultation with Shri Amit Rajput. mobile number 9621372787. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015197568389057751,0.05287713841368585
WS/MP797/2024-2025/151053,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in Mohalla Salawat Khan of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad in consultation with Shri Ram Kishore Rajput. mobile number 9793911727. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015190972222222222,0.05283605283605284
WS/MP797/2024-2025/151054,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in Mohalla Bibiganj of Farrukhabad Assembly constituency of my parliamentary constituency Farrukhabad in consultation with Shri Arvind Gupta. mobile number 9919156503. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015184381778741865,0.052795031055900624
WS/MP797/2024-2025/151055,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in Mohalla Kothaparcha of Farrukhabad Assembly constituency of my parliamentary constituency Farrukhabad in consultation with Shri Atul Shankar Duve. mobile number 9838993824.(Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015177797051170859,0.05275407292474787
WS/MP797/2024-2025/151056,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in Mohalla Chhakka Nazir Kuncha of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad in consultation with Shri Subodh Tiwari. mobile number 9415167552. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.01517121803207629,0.05271317829457364
WS/MP797/2024-2025/151057,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in Yakutganj of Farrukhabad assembly of my parliamentary constituency Farrukhabad in consultation with Shri Ranjit Katiyar. mobile number 8174074274. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015164644714038129,0.052672347017815646
WS/MP797/2024-2025/151058,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Hari Singh Katiyar in village Mahrupur Sahju of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad. mobile number 9918946600. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015158077089649198,0.05263157894736842
WS/MP797/2024-2025/151059,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in Nekpur Chaurasi of Farrukhabad assembly of my parliamentary constituency Farrukhabad in consultation with Shri Anagpal. mobile number 9695835330 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015151515151515152,0.05259087393658159
WS/MP797/2024-2025/151060,Normal/Others,Street lights,"Installation of a semi-high mast light with six LEDs at a public place in Mohalla Talaiya Fazal Imam of Farrukhabad, my parliamentary constituency Farrukhabad, in consultation with Shri Raj Kumar Verma. mobile number 9838993824. (Executing Agency UPSIC Muradabad)",Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015144958892254435,0.05255023183925812
WS/MP797/2024-2025/151061,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in Mohalla Jograj of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad in consultation with Shri Shivam Mishra. mobile number 8468038454. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.01513840830449827,0.05250965250965251
WS/MP797/2024-2025/151062,Normal/Others,Street lights,"Installation of a semi-high mast light with six LEDs at a public place in Mohalla Jasmai of Farrukhabad Assembly constituency of my parliamentary constituency Farrukhabad in consultation with Shri Dataram. mobile number 9838744345, (Executing Agency UPSIC Muradabad)",Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015131863380890618,0.05246913580246913
WS/MP797/2024-2025/151063,Normal/Others,Street lights,"Installation of a semi-high mast light with six LEDs at a public place in Mohalla Mahmadpur Karsan of Farrukhabad, my parliamentary constituency Farrukhabad, in consultation with Shri Jagatram. mobile number 9956902972. (Executing Agency UPSIC Muradabad)",Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.01512532411408816,0.052428681572860444
WS/MP797/2024-2025/151064,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Sanjay Katiyar in village Kiratpur of Farrukhabad Assembly constituency of my parliamentary constituency Farrukhabad. mobile number 8787046158. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.01511879049676026,0.05238828967642527
WS/MP797/2024-2025/151065,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in village Gadakheda of Farrukhabad assembly of my parliamentary constituency Farrukhabad in consultation with Shri Surendra Rajput. mobile number 9455142605. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015112262521588947,0.05234795996920708
WS/MP797/2024-2025/151066,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in village Chowki Mahamadpur of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad in consultation with Shri Meghnath Rajput. mobile number 99369619387. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015105740181268883,0.052307692307692305
WS/MP797/2024-2025/151067,Normal/Others,Street lights,"Installation of a six LED semi high mast light at a public place in Bhojpur, Farrukhabad assembly of my parliamentary constituency Farrukhabad in consultation with Shri Sher Singh Pal. mobile number 7380257238. (Executing Agency UPSIC Muradabad)",Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015099223468507334,0.05226748654880861
WS/MP797/2024-2025/151068,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in consultation with Shri Bhudev Rajput in village Pithupur Mehdiya of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad. mobile number 7236858657. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015092712376024149,0.05222734254992319
WS/MP797/2024-2025/151069,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in the village Chhedangala of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad in consultation with Shri Harish Chandra. mobile number 8127490553. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015086206896551725,0.052187260168841135
WS/MP797/2024-2025/151070,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Sudesh Rajput in village Nagla Khairband of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad. mobile number 8755270356. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015079707022834985,0.05214723926380368
WS/MP797/2024-2025/151071,Normal/Others,Street lights,"Installation of a semi-high mast light with six LEDs at a public place in Farrukhabad, my parliamentary constituency Farrukhabad, in consultation with Shri Mukesh Rajput. mobile number 9013869443. (Executing Agency UPSIC Muradabad)",Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015073212747631352,0.05210727969348659
WS/MP797/2024-2025/151072,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in Mohalla Deendayal Bagh of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad in consultation with Shri Jabahar Rajput. mobile number 8299057403. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015066724063710719,0.05206738131699847
WS/MP797/2024-2025/151073,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in Mohalla Chobhadaran of Farrukhabad assembly constituency of my parliamentary constituency Farrukhabad in consultation with Mr. Kaushal. mobile number 8707017246. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-06,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,253,162,91,12.314577213471685,2,2025,2025-02-05,0.015060240963855422,0.05202754399387911
WS/MP797/2024-2025/151199,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri K.P. Singh in village Kaitha of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9794260128   (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.015053763440860216,0.05198776758409786
WS/MP797/2024-2025/151200,Normal/Others,Street lights,2-	Installation of a semi high mast light with six LEDs at a public place in consultation with Shri Mukhram in village Sheikhpur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 7897457494 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.015047291487532245,0.05194805194805195
WS/MP797/2024-2025/151201,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in Khajuri village of Bhojpur assembly of my parliamentary constituency Farrukhabad in consultation with Shri Syam Singh Fauji. mobile number 7897457494 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.015040825096691019,0.051908396946564885
WS/MP797/2024-2025/151202,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Rajesh Batham in village Kilmapur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9889438389 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.015034364261168385,0.05186880244088482
WS/MP797/2024-2025/151203,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Basant Pandey in village Hamirpur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9936825811 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.015027908973808502,0.051829268292682924
WS/MP797/2024-2025/151204,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in village Pasningpur of Bhojpur assembly of my parliamentary constituency Farrukhabad in consultation with Shri Ramanand. mobile number 7081202953 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.015021459227467811,0.05178979436405179
WS/MP797/2024-2025/151205,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in village Swami Nagla of Bhojpur assembly of my parliamentary constituency Farrukhabad in consultation with Shri Rampal Batham. mobile number 9250445651 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.015015015015015015,0.0517503805175038
WS/MP797/2024-2025/151206,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in consultation with Shri Aditya Singh in village Isepur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9839215471 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.015008576329331046,0.05171102661596958
WS/MP797/2024-2025/151207,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Anuj Rathore in village Jaitput of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9838647574 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.015002143163309044,0.05167173252279635
WS/MP797/2024-2025/151208,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in the consultation of Shri Ramoutar in village Kudaria of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 70072206625 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014995715509854327,0.051632498101746395
WS/MP797/2024-2025/151209,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Nand Kishore in village Saibad of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 7007220625 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014989293361884369,0.051593323216995446
WS/MP797/2024-2025/151210,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Satyaprakash in village Sarfuddinpur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9984471271 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014982876712328766,0.05155420773313116
WS/MP797/2024-2025/151211,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Satyaprakash in village Bahora of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 7007580700 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014976465554129225,0.051515151515151514
WS/MP797/2024-2025/151212,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Manoj Rajput in village Samadpur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 7007038135 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014970059880239521,0.05147615442846329
WS/MP797/2024-2025/151213,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Narendra Rajput in village Majhgaon of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9005133280  (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014963659683625482,0.05143721633888049
WS/MP797/2024-2025/151214,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in consultation with Shri Biltu Thakur in village Bahorikpur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 8081100486 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014957264957264958,0.05139833711262283
WS/MP797/2024-2025/151215,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in village Devran Gadia of Bhojpur assembly of my parliamentary constituency Farrukhabad in consultation with Shri Rajveer. mobile number 9519689567 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.0149508756941478,0.0513595166163142
WS/MP797/2024-2025/151216,Normal/Others,Street lights,Installation of a semi high mast light with six LEDs at a public place in consultation with Shri Pravesh Batham in village Sithapur Kurmi of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9026458717 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014944491887275833,0.05132075471698113
WS/MP797/2024-2025/151217,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Mr. Vineet Pradhan in village Darora of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9838358001 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014938113529662825,0.05128205128205128
WS/MP797/2024-2025/151218,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Navalpal in village Khudaganj of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9956309320 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014931740614334471,0.05124340617935192
WS/MP797/2024-2025/151219,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Prashant in village Ghatampur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 7392807433 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014925373134328358,0.05120481927710843
WS/MP797/2024-2025/151220,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Mahesh Pradhan in village Gopalpur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 8005060691 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014919011082693947,0.051166290443942816
WS/MP797/2024-2025/151221,Normal/Others,Street lights,Installation of a six LED semi high mast light at a public place in village Jyota of Bhojpur assembly of my parliamentary constituency Farrukhabad in consultation with Shri Aman Rathore. mobile number 9580197005 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014912654452492544,0.05112781954887218
WS/MP797/2024-2025/151222,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Manoj Singh in the village strip of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9451810334 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014906303236797274,0.05108940646130729
WS/MP797/2024-2025/151223,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in consultation with Shri Diwarilal in village Ganpatpur of Bhojpur assembly of my parliamentary constituency Farrukhabad. mobile number 9026223160 (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.01489995742869306,0.05105105105105105
WS/MP797/2024-2025/151300,Normal/Others,Street lights,Installation of a semi-high mast light with six LEDs at a public place in the consultation of Shri Dhanpal Singh in village Milkia Pahadpur of Kayamganj assembly of my parliamentary constituency Farrukhabad. mobile number 9555077366. (Executing Agency UPSIC Muradabad),Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD,Mukesh Rajput,FARRUKHABAD,2024-11-07,222921.0,2025-02-05,2025-07-17,222921.0,True,1.0,0.0,False,252,162,90,12.314577213471685,2,2025,2025-02-05,0.014893617021276596,0.05101275318829707
