Work ID,has_underspend,baseline_score,logreg_score,rf_score,xgb_score
WS/MP18160/2025-2026/191343,False,0.0,0.15999766158571943,0.5389793058176849,0.33290863
WS/MP18263/2025-2026/166164,False,0.0,0.691616151431623,0.6023724236697798,0.43765122
WS/MP18276/2025-2026/184966,False,0.0,0.1638030139955737,0.26356686706720983,0.09822712
WS/MP18379/2025-2026/213445,False,0.0,0.8182980339101268,0.6162333580640463,0.5563016
WS/MP313/2025-2026/138689,False,0.0,0.49501196550364285,0.48304608762356643,0.37913787
WS/MP391/2025-2026/166885,True,0.0,0.21397427186334195,0.3112911303423259,0.11370121
WS/MP432/2025-2026/216620,False,0.0,0.5151071035149343,0.5591122891774445,0.5015183
WS/MP458/2025-2026/180092,False,0.0,0.32409809741246165,0.42157360479293376,0.38408017
WS/MP582/2025-2026/205775,False,0.0,0.3430042198827127,0.35735298040145624,0.14566025
WS/MP598/2025-2026/194241,False,0.0,0.5643916256034692,0.5893558742686841,0.76746213
WS/MP642/2025-2026/196575,False,0.0,0.4095370062304573,0.4673127038790302,0.3360536
WS/MP745/2025-2026/141247,False,0.0,0.08778556018575324,0.3103887749775339,0.10653071
WS/MP829/2025-2026/206048,False,0.0,0.586633664156668,0.5181159390953074,0.2473481
WS/MP005/2025-2026/174981,False,0.0,0.1714487761622756,0.3131965572094578,0.018625544
WS/MP18036/2025-2026/216991,False,0.0,0.09678033358718845,0.29507504531012985,0.059971966
WS/MP18054/2025-2026/156400,False,0.0,0.2251255919800961,0.2884114047368688,0.045445833
WS/MP18054/2025-2026/180747,False,0.0,0.1972643584763155,0.2898347976835633,0.103458285
WS/MP18054/2025-2026/185036,False,0.0,0.18593276174358558,0.2897011832733361,0.13004322
WS/MP18054/2025-2026/185037,False,0.0,0.1859174297228002,0.2897011832733361,0.13004322
WS/MP18054/2025-2026/188321,False,0.0,0.19686739208289483,0.3614129236084635,0.18753983
WS/MP18089/2025-2026/155192,False,0.0,0.7203335198880222,0.5653240952781622,0.74689275
WS/MP18089/2025-2026/155194,False,0.0,0.6975534381584102,0.5653240952781622,0.6667897
WS/MP18102/2025-2026/210304,False,0.0,0.014074898861878137,0.21471828889553526,0.018351216
WS/MP18102/2025-2026/210305,False,0.0,0.014073418410199224,0.21471828889553526,0.018351216
WS/MP18102/2025-2026/210308,False,0.0,0.014071940175043865,0.21471828889553526,0.018351216
WS/MP18102/2025-2026/210309,False,0.0,0.0140704641514463,0.21471828889553526,0.018351216
WS/MP18102/2025-2026/210311,False,0.0,0.014068990334455588,0.21471828889553526,0.018351216
WS/MP18102/2025-2026/211421,False,0.0,0.246925803391765,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211422,False,0.0,0.24686093457545144,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211424,False,0.0,0.24679656535298852,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211425,False,0.0,0.2467326883957785,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211427,False,0.0,0.2466692965238835,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211430,False,0.0,0.24660638270225282,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211434,False,0.0,0.24654394003706498,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211437,False,0.0,0.24648196177218024,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211439,False,0.0,0.24642044128569923,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211443,False,0.0,0.2463593720866249,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211446,False,0.0,0.24629874781162267,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211452,False,0.0,0.2462385622218778,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211461,False,0.0,0.2461788092000441,0.3441940935927477,0.09332408
WS/MP18102/2025-2026/211466,False,0.0,0.24611948274728224,0.3441940935927477,0.09332408
WS/MP18190/2025-2026/161416,True,0.0,0.835208493202523,0.6738556876221066,0.33554694
WS/MP18190/2025-2026/161429,True,0.0,0.8188084388279174,0.7816830891882828,0.6808047
WS/MP18190/2025-2026/161434,True,0.0,0.8378390642887944,0.6738556876221066,0.33554694
WS/MP18190/2025-2026/161436,True,0.0,0.7961032814028878,0.7758916568965468,0.6176463
WS/MP18190/2025-2026/161470,True,0.0,0.8013233608238718,0.7758916568965468,0.6176463
WS/MP18190/2025-2026/161471,True,0.0,0.7980878813342563,0.7758916568965468,0.6176463
WS/MP18190/2025-2026/161474,True,0.0,0.8236921903581529,0.7846639466009919,0.6808047
WS/MP18190/2025-2026/161509,False,0.0,0.8434329113547018,0.6762378311904603,0.53331095
WS/MP18190/2025-2026/161566,False,0.0,0.8027318248049818,0.7793036702606264,0.6352296
WS/MP18190/2025-2026/161567,False,0.0,0.8457852821041527,0.6821369412205815,0.548771
WS/MP18190/2025-2026/161767,True,0.0,0.8231023407233541,0.7823075857448043,0.6682097
WS/MP18190/2025-2026/161768,False,0.0,0.845525264660393,0.6826004530023455,0.5788286
WS/MP18190/2025-2026/161771,False,0.0,0.8217606353871783,0.7857640153707274,0.7285742
WS/MP18190/2025-2026/161772,False,0.0,0.8208745346706817,0.7851080024763383,0.7385291
WS/MP18190/2025-2026/161773,False,0.0,0.821559018445873,0.7851080024763383,0.7285742
WS/MP18190/2025-2026/161777,False,0.0,0.8400741045473961,0.6750994276194597,0.36332944
WS/MP18190/2025-2026/161778,False,0.0,0.801566345458963,0.7793165701846025,0.6352296
WS/MP18190/2025-2026/161783,False,0.0,0.8407150590573138,0.6762378311904603,0.36332944
WS/MP18190/2025-2026/161787,True,0.0,0.8410510308293453,0.6757848104208432,0.36332944
WS/MP18190/2025-2026/162185,True,0.0,0.8387759612233661,0.6747245126787975,0.3501645
WS/MP18190/2025-2026/162188,True,0.0,0.8408307335429654,0.6754926787141751,0.3501645
WS/MP18190/2025-2026/162190,True,0.0,0.803425178299712,0.7819472813392753,0.6037618
WS/MP18190/2025-2026/162191,True,0.0,0.8426264923078958,0.6757021513111756,0.33303353
WS/MP18190/2025-2026/162193,True,0.0,0.8423884969129177,0.6757021513111756,0.35399142
WS/MP18190/2025-2026/162194,True,0.0,0.8065839969224928,0.7819472813392753,0.59718996
WS/MP18190/2025-2026/162197,False,0.0,0.8271294049900811,0.787738713631011,0.6882657
WS/MP18190/2025-2026/162207,True,0.0,0.845251305285981,0.6757021513111756,0.35399142
WS/MP18190/2025-2026/162211,True,0.0,0.8501447694831258,0.6815759432350618,0.56890094
WS/MP18190/2025-2026/163802,True,0.0,0.8083464469414324,0.7820490680435486,0.59718996
WS/MP18323/2025-2026/146708,True,0.0,0.8135529283957039,0.6095663868207308,0.74532115
WS/MP18379/2025-2026/188776,True,0.0,0.9704539117552096,0.6728215063771986,0.87814486
WS/MP323/2025-2026/189494,False,0.0,0.18992256846435945,0.292063699833632,0.108324334
WS/MP323/2025-2026/189499,False,0.0,0.1899323723850187,0.292063699833632,0.108324334
WS/MP323/2025-2026/191250,False,0.0,0.19428612201907208,0.2919083695968615,0.09569473
WS/MP323/2025-2026/191252,False,0.0,0.20530123980287404,0.36328405170784844,0.16985504
WS/MP323/2025-2026/206637,False,0.0,0.2006785804506438,0.35960346897651246,0.20905997
WS/MP323/2025-2026/206638,False,0.0,0.20010918070535724,0.3559938665117072,0.13323139
WS/MP389/2025-2026/213116,False,0.0,0.24980195646122097,0.6044836977369366,0.5294109
WS/MP568/2025-2026/210325,False,0.0,0.4515838056545902,0.5403056091243027,0.6941388
WS/MP598/2025-2026/207201,False,0.0,0.5452926015316797,0.5932545308916112,0.76719904
WS/MP618/2025-2026/171644,False,0.0,0.8989662385210069,0.6640705294086359,0.77585614
WS/MP618/2025-2026/181331,False,0.0,0.6705734078234029,0.6654843444339229,0.7018106
WS/MP618/2025-2026/181333,False,0.0,0.6702675013382158,0.6705335128561936,0.8279278
WS/MP640/2025-2026/211990,False,0.0,0.3543001302855143,0.46135353308797145,0.49701422
WS/MP761/2025-2026/192347,False,0.0,0.9439055949312346,0.7700229866119875,0.81289065
WS/MP18036/2025-2026/206647,False,0.0,0.058988214022928066,0.2566364970269807,0.031202018
WS/MP18049/2025-2026/210647,False,0.0,0.4044478817272906,0.5537951610298196,0.75692946
WS/MP18055/2025-2026/181743,False,0.0,0.3105035449238007,0.30553926685251476,0.20543891
WS/MP18076/2025-2026/148096,False,0.0,0.7230828695628148,0.6105911354203574,0.7438677
WS/MP18137/2025-2026/161403,False,0.0,0.1409150769653755,0.4592074802564292,0.21282184
WS/MP18137/2025-2026/161414,False,0.0,0.07129612440140318,0.3440583153586689,0.095434375
WS/MP18138/2025-2026/186048,False,0.0,0.24451039754403295,0.38579113113919283,0.21017432
WS/MP18153/2025-2026/212674,False,0.0,0.018462928492378627,0.22997053503831708,0.037519302
WS/MP18153/2025-2026/212805,False,0.0,0.001407753354804289,0.14456893130409545,0.0041730455
WS/MP18153/2025-2026/212807,False,0.0,0.0014071238564045234,0.14456893130409545,0.0041730455
WS/MP18153/2025-2026/212809,False,0.0,0.0005990159830047345,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212810,False,0.0,0.000599065333174197,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212811,False,0.0,0.0005992432641782706,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212812,False,0.0,0.000599048405679421,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212813,False,0.0,0.0005991833308021307,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212814,False,0.0,0.000599275146127179,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212815,False,0.0,0.0005990373433010311,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212816,False,0.0,0.0005990720504285056,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212817,False,0.0,0.0005988771928173431,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212820,False,0.0,0.0005991556496961134,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212821,False,0.0,0.000599104300362905,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212822,False,0.0,0.0014066845293210161,0.14456893130409545,0.0041730455
WS/MP18153/2025-2026/212823,False,0.0,0.0014066994405222742,0.14456893130409545,0.0041730455
WS/MP18153/2025-2026/212824,False,0.0,0.0014065786835512615,0.14456893130409545,0.0041730455
WS/MP18153/2025-2026/212825,False,0.0,0.0014067608228785387,0.14456893130409545,0.0041730455
WS/MP18153/2025-2026/212826,False,0.0,0.001406171420406241,0.14456893130409545,0.0041730455
WS/MP18153/2025-2026/212827,False,0.0,0.0005991551702448464,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212828,False,0.0,0.0005990326397171321,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212829,False,0.0,0.0005990675554426062,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212831,False,0.0,0.0005988872053454517,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212833,False,0.0,0.0005989080318265446,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212835,False,0.0,0.0005990715852695668,0.12578115651136249,0.0035758314
WS/MP18153/2025-2026/212836,False,0.0,0.0005989202376088732,0.12578115651136249,0.0035758314
WS/MP18186/2025-2026/173216,False,0.0,0.17710518474148082,0.3143653935622811,0.059075836
WS/MP18192/2025-2026/218493,False,0.0,0.9144445940576982,0.6536500620452949,0.7858561
WS/MP18192/2025-2026/218494,False,0.0,0.9143310921265069,0.6536500620452949,0.7858561
WS/MP18192/2025-2026/218495,False,0.0,0.9142182448517051,0.6536500620452949,0.7858561
WS/MP18192/2025-2026/218496,False,0.0,0.9141049881817009,0.6536500620452949,0.7858561
WS/MP18192/2025-2026/218497,False,0.0,0.9140186871264744,0.6536500620452949,0.7858561
WS/MP18192/2025-2026/218498,False,0.0,0.9138910341837481,0.6536500620452949,0.7858561
WS/MP18192/2025-2026/218499,False,0.0,0.9137320420780614,0.6536500620452949,0.7858561
WS/MP18192/2025-2026/218500,False,0.0,0.9136192334504721,0.6536500620452949,0.7858561
WS/MP18192/2025-2026/218501,False,0.0,0.913398645951363,0.6536500620452949,0.7858561
WS/MP18192/2025-2026/218502,False,0.0,0.913392368044285,0.6536500620452949,0.7858561
WS/MP18192/2025-2026/218503,False,0.0,0.9132815384872965,0.6532991848523124,0.7858561
WS/MP18192/2025-2026/218504,False,0.0,0.9131692168370961,0.6532991848523124,0.7858561
WS/MP18192/2025-2026/218505,False,0.0,0.9130908065359893,0.6498376463907739,0.7858561
WS/MP18192/2025-2026/218506,False,0.0,0.9129787672332201,0.6498376463907739,0.7858561
WS/MP18192/2025-2026/218507,False,0.0,0.9128842062590896,0.6498376463907739,0.7858561
WS/MP18192/2025-2026/218508,False,0.0,0.9127724295608426,0.6498376463907739,0.7858561
WS/MP18192/2025-2026/218509,False,0.0,0.9126627558488462,0.6498376463907739,0.7858561
WS/MP18192/2025-2026/218510,False,0.0,0.9125293837375105,0.6498376463907739,0.7858561
WS/MP18192/2025-2026/218511,False,0.0,0.9124179470783342,0.6498376463907739,0.7858561
WS/MP18192/2025-2026/218512,False,0.0,0.9122985733265193,0.6498376463907739,0.7858561
WS/MP18192/2025-2026/218513,False,0.0,0.9121879129365117,0.6498376463907739,0.7858561
WS/MP18192/2025-2026/218514,False,0.0,0.9120751051922305,0.6496279175231502,0.7858561
WS/MP18192/2025-2026/218515,False,0.0,0.9079334697051535,0.6430577718592535,0.73500633
WS/MP18192/2025-2026/218516,False,0.0,0.9118866525914909,0.6496279175231502,0.7858561
WS/MP18309/2025-2026/196344,False,0.0,0.10350431235133303,0.38973762904073966,0.13902572
WS/MP432/2025-2026/216614,False,0.0,0.5562083840051227,0.5120539639852623,0.6644693
WS/MP432/2025-2026/217575,False,0.0,0.631985302158662,0.49499183625611315,0.6503131
WS/MP432/2025-2026/217580,False,0.0,0.5308459957077308,0.5958070425963806,0.77133465
WS/MP432/2025-2026/217590,False,0.0,0.5305262380650477,0.5958070425963806,0.77133465
WS/MP582/2025-2026/214034,False,0.0,0.28075769739712925,0.411617263265495,0.2718307
WS/MP745/2025-2026/141299,False,0.0,0.1575204790599148,0.33591637231760313,0.14786316
WS/MP746/2025-2026/177667,False,0.0,0.07779586773755875,0.27479098970736526,0.10523512
WS/MP770/2025-2026/181632,True,0.0,0.839144293865383,0.700234110606809,0.82535875
WS/MP770/2025-2026/181635,True,0.0,0.8400223471545913,0.7016343969893429,0.82535875
WS/MP18069/2025-2026/150892,False,0.0,0.6235581284282449,0.5823409984462847,0.50060827
WS/MP18072/2025-2026/201056,False,0.0,0.2724614969407767,0.40622023158130155,0.2250378
WS/MP18072/2025-2026/203171,False,0.0,0.28161451111233765,0.4069206069430834,0.23086227
WS/MP18072/2025-2026/203178,False,0.0,0.24902821717021933,0.34014910020046407,0.10843262
WS/MP18072/2025-2026/208434,False,0.0,0.2640120721297695,0.4020760225564552,0.23231205
WS/MP18072/2025-2026/208435,False,0.0,0.2639615171126394,0.4020760225564552,0.23231205
WS/MP18072/2025-2026/208443,False,0.0,0.45267853494819515,0.48117196847645183,0.13271514
WS/MP18076/2025-2026/145735,False,0.0,0.6950209484701788,0.5873207306591067,0.7341682
WS/MP18153/2025-2026/212051,False,0.0,0.022204627377733807,0.2755914209289516,0.023596097
WS/MP18153/2025-2026/212834,False,0.0,0.0006000171915344214,0.12578115651136249,0.0035758314
WS/MP18190/2025-2026/161437,True,0.0,0.8476619156225822,0.6806781120491224,0.2900706
WS/MP18190/2025-2026/162186,True,0.0,0.8085992806270692,0.7821986855298247,0.51419705
WS/MP18190/2025-2026/162208,True,0.0,0.8471493396542231,0.6836445163009727,0.27839938
WS/MP18190/2025-2026/163803,True,0.0,0.8468886640470336,0.6836445163009727,0.27839938
WS/MP18309/2025-2026/215316,False,0.0,0.08144524253256398,0.38326707320829767,0.14528027
WS/MP18338/2025-2026/163886,False,0.0,0.9576788138542892,0.6890179159855405,0.74735296
WS/MP18338/2025-2026/163888,False,0.0,0.9576224742909463,0.6890179159855405,0.74735296
WS/MP18338/2025-2026/163889,False,0.0,0.9575108099700653,0.6835362389487883,0.47362813
WS/MP18338/2025-2026/163902,False,0.0,0.9575099512519104,0.6890179159855405,0.74735296
WS/MP18338/2025-2026/168263,False,0.0,0.9441543643520728,0.674438048894698,0.48090848
WS/MP18338/2025-2026/168264,False,0.0,0.9285481273975853,0.6361262298355497,0.4460621
WS/MP18338/2025-2026/168266,False,0.0,0.9386061800304325,0.6451350871777941,0.55616874
WS/MP18338/2025-2026/177487,False,0.0,0.9245661137598478,0.639242668191714,0.6919357
WS/MP18389/2025-2026/181159,False,0.0,0.5465763917724358,0.6381722663590069,0.7334664
WS/MP761/2025-2026/172349,False,0.0,0.9652729300027271,0.7014432858987454,0.6868731
WS/MP812/2025-2026/135815,False,0.0,0.2715044120973944,0.20234552099081726,0.052417874
WS/MP812/2025-2026/147504,False,0.0,0.2522238310764689,0.20234552099081726,0.052417874
WS/MP812/2025-2026/156567,False,0.0,0.23722077349151008,0.20234552099081726,0.052417874
WS/MP18039/2025-2026/199523,False,0.0,0.06099440053431958,0.2778503089226039,0.032874223
WS/MP18062/2025-2026/154027,False,0.0,0.39286547288842605,0.575243798129458,0.7446309
WS/MP18062/2025-2026/206902,False,0.0,0.42818659033734413,0.5121957370451007,0.2061331
WS/MP18069/2025-2026/212142,False,0.0,0.5381043978897976,0.46285773721736223,0.40271616
WS/MP18069/2025-2026/212166,False,0.0,0.47160983033185194,0.4600290662217324,0.15738995
WS/MP18069/2025-2026/212196,False,0.0,0.49202941815504797,0.3975228383169068,0.11273665
WS/MP18069/2025-2026/212199,False,0.0,0.49172661423726866,0.3975228383169068,0.11273665
WS/MP18069/2025-2026/212200,False,0.0,0.5151809627178571,0.4105052719931803,0.28029248
WS/MP18069/2025-2026/212201,False,0.0,0.4911308878878494,0.3975228383169068,0.09151328
WS/MP18069/2025-2026/212203,False,0.0,0.5145920340347891,0.4105052719931803,0.23591284
WS/MP18069/2025-2026/212207,False,0.0,0.49054797627060814,0.3988167904969349,0.09151328
WS/MP18069/2025-2026/212211,False,0.0,0.4902611951763996,0.3988167904969349,0.09151328
WS/MP18083/2025-2026/211374,False,0.0,0.1375488617968728,0.6271669360520118,0.3338606
WS/MP18083/2025-2026/211377,False,0.0,0.6314125135885407,0.61261718867773,0.54118145
WS/MP18083/2025-2026/211379,False,0.0,0.5745989791940286,0.6156616605292115,0.54118145
WS/MP18083/2025-2026/219553,False,0.0,0.6182323073009497,0.6237227456065929,0.65783125
WS/MP18087/2025-2026/179220,False,0.0,0.8134373125644898,0.6196089463413024,0.8040824
WS/MP18108/2025-2026/208681,False,0.0,0.3450573344031556,0.4023458294720316,0.3925844
WS/MP18155/2025-2026/212569,False,0.0,0.004613265494704876,0.2364737232034994,0.11140573
WS/MP18167/2025-2026/213489,False,0.0,0.4591601756135979,0.6606923959059361,0.49146506
WS/MP18167/2025-2026/213490,False,0.0,0.40493298990560134,0.5373718478776228,0.26263776
WS/MP18180/2025-2026/184780,False,0.0,0.2895780750994023,0.33676940564869756,0.19262297
WS/MP18181/2025-2026/179574,False,0.0,0.13285740159317833,0.33768572210756703,0.18897872
WS/MP18183/2025-2026/140774,False,0.0,0.16300487083210907,0.31342151444643457,0.115289554
WS/MP323/2025-2026/188641,False,0.0,0.2189604708680231,0.43182009985241593,0.28097317
WS/MP343/2025-2026/219397,True,0.0,0.23695964633040892,0.3806344247370452,0.13226126
WS/MP393/2025-2026/168557,False,0.0,0.17872997427352683,0.3187514454428829,0.07784481
WS/MP484/2025-2026/220021,True,0.0,0.7203582867559492,0.6210226463943848,0.7044064
WS/MP485/2025-2026/197260,True,0.0,0.5340881929816055,0.6257744914762589,0.7483315
WS/MP485/2025-2026/197261,True,0.0,0.5351517975952315,0.6257744914762589,0.7483315
WS/MP485/2025-2026/197262,True,0.0,0.5362132644005361,0.6257744914762589,0.7483315
WS/MP485/2025-2026/197263,False,0.0,0.5372202675263079,0.6256156750431329,0.7483315
WS/MP508/2025-2026/189214,False,0.0,0.21319043144330246,0.42066289722442635,0.3746966
WS/MP508/2025-2026/196038,False,0.0,0.15824147088578708,0.33066084939679513,0.14030346
WS/MP508/2025-2026/196039,False,0.0,0.15822780509458856,0.33066084939679513,0.14030346
WS/MP642/2025-2026/195943,False,0.0,0.015323538998600993,0.22181484103148685,0.027430108
WS/MP747/2025-2026/141755,False,0.0,0.18953361034388247,0.3229330974028652,0.10653071
WS/MP747/2025-2026/141757,False,0.0,0.18866985187958554,0.3229330974028652,0.10653071
WS/MP747/2025-2026/141758,False,0.0,0.1894295342541321,0.3229330974028652,0.10653071
WS/MP747/2025-2026/181344,False,0.0,0.1470669176323109,0.32806817196657256,0.13582382
WS/MP866/2025-2026/164830,True,0.0,0.28339812073432535,0.32596484098917766,0.27573663
WS/MP18345/2025-2026/194562,True,0.0,0.24325612105025585,0.3175231879830302,0.3824034
WS/MP432/2025-2026/216617,False,0.0,0.6305674815572466,0.4499542019809085,0.5761426
WS/MP761/2025-2026/170551,False,0.0,0.953099743945716,0.7582068005912967,0.6378928
WS/MP18054/2025-2026/175766,False,0.0,0.19677636648382307,0.28791815532932546,0.06400186
WS/MP18054/2025-2026/175767,False,0.0,0.1812772768022944,0.29077380629645183,0.057270583
WS/MP18054/2025-2026/175768,False,0.0,0.18628175291638027,0.29077380629645183,0.06867276
WS/MP18054/2025-2026/178045,False,0.0,0.2743922328650395,0.43057975643697244,0.32204184
WS/MP18054/2025-2026/178422,False,0.0,0.19300646679600458,0.2895940758436446,0.13909425
WS/MP18123/2025-2026/169715,True,0.0,0.8177584415537796,0.6005156249747381,0.63356036
WS/MP18137/2025-2026/161981,False,0.0,0.10350042241301785,0.43594225382906293,0.15443613
WS/MP18335/2025-2026/207263,False,0.0,0.41971311845041226,0.5309868348651972,0.6643061
WS/MP18335/2025-2026/207266,False,0.0,0.4707749674918985,0.5422738235642336,0.70236164
WS/MP18335/2025-2026/207269,False,0.0,0.4585526036036602,0.5416163881578392,0.64757615
WS/MP687/2025-2026/182088,False,0.0,0.825028448857948,0.6798323634659242,0.7947777
WS/MP18051/2025-2026/206572,False,0.0,0.4600861633156467,0.5416163881578392,0.64757615
WS/MP18051/2025-2026/206574,False,0.0,0.5398208393662031,0.545256643302018,0.7333558
WS/MP18051/2025-2026/206575,False,0.0,0.07740165398635644,0.572350918476468,0.47975564
WS/MP18069/2025-2026/211611,False,0.0,0.5888009694164609,0.4668282711018071,0.45528165
WS/MP18160/2025-2026/198874,False,0.0,0.14846288381990905,0.5373108351404046,0.5198581
WS/MP18173/2025-2026/196688,False,0.0,0.1637682419116368,0.32255186358108046,0.17655623
WS/MP18173/2025-2026/196689,False,0.0,0.16375344272788947,0.32255186358108046,0.17655623
WS/MP18338/2025-2026/207179,False,0.0,0.8303189940002343,0.8059787242931787,0.887609
WS/MP18338/2025-2026/207181,False,0.0,0.8301249369199767,0.8059787242931787,0.887609
WS/MP18338/2025-2026/207182,False,0.0,0.8299311212397859,0.8059787242931787,0.887609
WS/MP18338/2025-2026/207184,False,0.0,0.8058410488518546,0.8029533145053026,0.827798
WS/MP18338/2025-2026/207186,False,0.0,0.8425065372430088,0.6583161278915783,0.76235163
WS/MP18338/2025-2026/207188,False,0.0,0.8054131055887878,0.8029533145053026,0.827798
WS/MP18351/2025-2026/215797,False,0.0,0.23083141511734503,0.5389942922376674,0.17093596
WS/MP18351/2025-2026/216148,False,0.0,0.2305530877854002,0.5389942922376674,0.17093596
WS/MP18351/2025-2026/216710,False,0.0,0.2302853448800059,0.5389942922376674,0.17093596
WS/MP18351/2025-2026/216711,False,0.0,0.23001416030777355,0.5389942922376674,0.17093596
WS/MP18351/2025-2026/216712,False,0.0,0.22975998683586119,0.5419101079853417,0.17093596
WS/MP18351/2025-2026/216714,False,0.0,0.2294919171389552,0.5389942922376674,0.17093596
WS/MP18351/2025-2026/216717,False,0.0,0.22921518543651428,0.5361491514565594,0.17093596
WS/MP18351/2025-2026/216722,False,0.0,0.2289595775522251,0.5389942922376674,0.17093596
WS/MP18351/2025-2026/216727,False,0.0,0.22870464891519293,0.5389942922376674,0.17093596
WS/MP18351/2025-2026/216730,False,0.0,0.22843521993168103,0.5389942922376674,0.17093596
WS/MP429/2025-2026/219618,False,0.0,0.15694330551057914,0.5057689735534299,0.40324357
WS/MP429/2025-2026/219619,True,0.0,0.15682087970856948,0.5057689735534299,0.40324357
WS/MP746/2025-2026/212907,True,0.0,0.09860616406078837,0.34782102017413363,0.21924737
WS/MP18100/2025-2026/185647,False,0.0,0.5534732286634402,0.5266780355474292,0.6697681
WS/MP18100/2025-2026/185650,False,0.0,0.5238047013441748,0.4851196422836056,0.227886
WS/MP18178/2025-2026/202073,False,0.0,0.03334696730043623,0.32772182356836715,0.10491367
WS/MP18178/2025-2026/202110,False,0.0,0.03332173365495805,0.32772182356836715,0.10491367
WS/MP18178/2025-2026/202111,False,0.0,0.03572043341363257,0.32772182356836715,0.10491367
WS/MP18178/2025-2026/202112,False,0.0,0.037744482982696045,0.32945740796962064,0.112747625
WS/MP18178/2025-2026/202115,False,0.0,0.03771805143652365,0.32945740796962064,0.112747625
WS/MP18178/2025-2026/202116,False,0.0,0.03322688487144147,0.32772182356836715,0.10491367
WS/MP18178/2025-2026/202117,False,0.0,0.0376670622315532,0.32945740796962064,0.112747625
WS/MP18182/2025-2026/168956,False,0.0,0.3509975988175339,0.4058852165230247,0.40410426
WS/MP18183/2025-2026/140775,False,0.0,0.319472519926397,0.40907729844267227,0.30620316
WS/MP18183/2025-2026/143383,False,0.0,0.31629838176440556,0.40907729844267227,0.30620316
WS/MP18338/2025-2026/179197,False,0.0,0.9530609043809133,0.6942478849424362,0.85472083
WS/MP716/2025-2026/210107,False,0.0,0.0006209166120800352,0.1262775645528879,0.0035758314
WS/MP18004/2025-2026/221028,True,0.0,0.565754674658931,0.6566423978133111,0.62586075
WS/MP18029/2025-2026/214254,False,0.0,0.9129700521654253,0.634157985207827,0.7056068
WS/MP18029/2025-2026/214292,False,0.0,0.9175371153793412,0.6355683764682016,0.7236849
WS/MP18045/2025-2026/202702,False,0.0,0.010396769252132855,0.24491093364166253,0.02216463
WS/MP18045/2025-2026/202703,False,0.0,0.010396717573344367,0.24491093364166253,0.02216463
WS/MP18045/2025-2026/202704,False,0.0,0.010396666008513921,0.24491093364166253,0.02216463
WS/MP18045/2025-2026/202705,False,0.0,0.010396614557265007,0.24491093364166253,0.02216463
WS/MP18045/2025-2026/202706,False,0.0,0.010396563219222745,0.24491093364166253,0.02216463
WS/MP18045/2025-2026/202707,False,0.0,0.010396511994013929,0.24491093364166253,0.02216463
WS/MP18045/2025-2026/202708,False,0.0,0.010396460881266983,0.24491093364166253,0.02216463
WS/MP18045/2025-2026/202709,False,0.0,0.010396409880611943,0.24491093364166253,0.02216463
WS/MP18045/2025-2026/202710,False,0.0,0.010396358991680501,0.24491093364166253,0.02216463
WS/MP18100/2025-2026/192394,False,0.0,0.061406966561548364,0.31850291167625167,0.13460393
WS/MP18178/2025-2026/202070,False,0.0,0.03180721080152392,0.3278416580412442,0.10491367
WS/MP18178/2025-2026/202071,False,0.0,0.037670750872215795,0.32945740796962064,0.112747625
WS/MP18178/2025-2026/202137,False,0.0,0.04107652071161154,0.3335176270073165,0.19775756
WS/MP18178/2025-2026/202141,False,0.0,0.03762425193333001,0.32945740796962064,0.112747625
WS/MP18178/2025-2026/202142,False,0.0,0.03760176692443403,0.32945740796962064,0.112747625
WS/MP18178/2025-2026/202143,False,0.0,0.03757976711021766,0.32945740796962064,0.112747625
WS/MP18178/2025-2026/202146,False,0.0,0.03755823525466572,0.32945740796962064,0.112747625
WS/MP18178/2025-2026/202161,False,0.0,0.034351827677555395,0.32772182356836715,0.10491367
