Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP761/2025-2026/171806,Normal/Others,Construction of community centers and community halls,"Construction of community hall in munnurukapu wada, Pachalanadukuda (V), Velpoor (M)",Telangana,NIZAMABAD,DISTRICT COLLECTOR NIZAMABAD,Arvind Dharmapuri,NIZAMABAD,2025-02-03,300000.0,2025-07-15,2025-07-15,300000.0,False,1.0,0.0,False,162,0,162,12.611541086966115,7,2025,2025-07-15,0.28989037758830694,0.11764705882352941
WS/MP18055/2025-2026/181745,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CEMENT CONCRETE ROAD WORK BALADHA TABE KHANPURA VILLAGE,Gujarat,KHEDA,DISTRICT COLLECTOR KHEDA,RAJPALSINH MAHENDRASINH JADAV,PANCHMAHAL,2025-03-14,249294.0,2025-07-16,2025-09-22,249294.0,False,1.0,0.0,False,192,68,124,12.426392213153282,7,2025,2025-07-16,0.015011547344110854,0.058860363180964305
WS/MP18055/2025-2026/181767,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CEMENT CONCRETE ROAD WORK IN PIPALVADA VILLAGE GAJENDRABHAI HOUSE ROAD,Gujarat,KHEDA,DISTRICT COLLECTOR KHEDA,RAJPALSINH MAHENDRASINH JADAV,PANCHMAHAL,2025-03-14,249389.0,2025-07-16,2025-09-22,249389.0,False,1.0,0.0,False,192,68,124,12.426773215193244,7,2025,2025-07-16,0.014994232987312572,0.058841940532081374
WS/MP18055/2025-2026/181769,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CEMENT CONCRETE ROAD WORK IN BORDI VILLAGE KANJIBHAI FALIYA,Gujarat,KHEDA,DISTRICT COLLECTOR KHEDA,RAJPALSINH MAHENDRASINH JADAV,PANCHMAHAL,2025-03-14,298572.0,2025-07-16,2025-09-22,298572.0,False,1.0,0.0,False,192,68,124,12.606769738029724,7,2025,2025-07-16,0.014976958525345621,0.058823529411764705
WS/MP18055/2025-2026/181772,Normal/Others,Construction of footpaths and pedestrian ways,PEWER BLOCK WORK IN MOTA BHAG FALIYA,Gujarat,KHEDA,DISTRICT COLLECTOR KHEDA,RAJPALSINH MAHENDRASINH JADAV,PANCHMAHAL,2025-03-14,249072.0,2025-07-16,2025-09-22,249072.0,False,1.0,0.0,False,192,68,124,12.425501305170892,7,2025,2025-07-16,0.014959723820483314,0.07766990291262135
WS/MP18076/2025-2026/161476,Normal/Others,Construction of community centers and community halls,"Construction of community centers and community halls at Vaderahalli, Harisandra Grama panchayath, Ramanagara Taluk & District, Karnataka State.",Karnataka,Bengaluru South,DEPUTY COMMISSIONER RAMANAGARA,DR C N MANJUNATH,BANGALORE RURAL,2024-12-25,500000.0,2025-07-16,2025-10-09,500000.0,True,1.0,0.0,False,288,85,203,13.122365377402328,7,2025,2025-07-16,0.07083333333333333,0.11743119266055047
WS/MP18089/2025-2026/155190,Normal/Others,Lighting of public spaces,Installation of street lights in Kamanur village of Koppal assembly constituency of Koppal Lok Sabha constituency,Karnataka,KOPPAL,DEPUTY COMMISSIONER KOPPAL,K. RAJASHEKAR BASAVARAJ HITNAL,KOPPAL,2024-11-27,1500000.0,2025-07-16,2026-01-17,1500000.0,True,1.0,0.0,False,416,185,231,14.220976332738882,7,2025,2025-07-16,0.07053941908713693,0.03896103896103896
WS/MP18102/2025-2026/210498,Normal/Others,Purchase of mobile water tankers,GI cotted water tanker 5500 liter tyre 900x16 New,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-19,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,245,218,27,11.97799820735002,7,2025,2025-07-16,0.038129496402877695,0.0
WS/MP18102/2025-2026/210499,Normal/Others,Purchase of mobile water tankers,GI cotted water tanker 5500 liter tyre 900x16 New,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-19,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,245,218,27,11.97799820735002,7,2025,2025-07-16,0.038102084831056794,0.0
WS/MP18102/2025-2026/210500,Normal/Others,Purchase of mobile water tankers,GI cotted water tanker 5500 liter tyre 900x16 New,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-19,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,245,218,27,11.97799820735002,7,2025,2025-07-16,0.03807471264367816,0.0
WS/MP18102/2025-2026/210501,Normal/Others,Purchase of mobile water tankers,GI cotted water tanker 5500 liter tyre 900x16 New,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-19,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,245,218,27,11.97799820735002,7,2025,2025-07-16,0.03804737975592247,0.0
WS/MP18102/2025-2026/210502,Normal/Others,Purchase of mobile water tankers,GI cotted water tanker 5500 liter tyre 900x16 New,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-19,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,245,218,27,11.97799820735002,7,2025,2025-07-16,0.03802008608321377,0.0
WS/MP18102/2025-2026/210503,Normal/Others,Purchase of mobile water tankers,GI cotted water tanker 5500 liter tyre 900x16 New,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-19,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,245,218,27,11.97799820735002,7,2025,2025-07-16,0.03799283154121864,0.0
WS/MP18102/2025-2026/210872,Normal/Others,Purchase of mobile water tankers,GI cotted water Tanker 5500 liter tyre 900x16 new,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-20,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,244,218,26,11.97799820735002,7,2025,2025-07-16,0.03796561604584527,0.0
WS/MP18102/2025-2026/210874,Normal/Others,Purchase of mobile water tankers,GI cotted water Tanker 5500 liter tyre 900x16 new,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-20,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,244,218,26,11.97799820735002,7,2025,2025-07-16,0.03793843951324266,0.0
WS/MP18102/2025-2026/210875,Normal/Others,Purchase of mobile water tankers,GI cotted water Tanker 5500 liter tyre 900x16 new,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-20,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,244,218,26,11.97799820735002,7,2025,2025-07-16,0.03791130185979971,0.0
WS/MP18102/2025-2026/210878,Normal/Others,Purchase of mobile water tankers,GI cotted water Tanker 5500 liter tyre 900x16 new,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-20,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,244,218,26,11.97799820735002,7,2025,2025-07-16,0.03788420300214439,0.0
WS/MP18102/2025-2026/210879,Normal/Others,Purchase of mobile water tankers,GI cotted water Tanker 5500 liter tyre 900x16 new,Madhya Pradesh,DHAR,DISTRICT COLLECTOR DHAR,SAVITRI THAKUR,DHAR(ST),2025-06-20,159212.0,2025-07-16,2026-02-19,159212.0,True,1.0,0.0,False,244,218,26,11.97799820735002,7,2025,2025-07-16,0.03785714285714286,0.0
WS/MP18120/2025-2026/174642,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of Cement concentrate Road from Keshav Nemmaniwar to Shaikh Afroz Home At. Gokunda Tq. Kinwat Dist. Nanded,Maharashtra,NANDED,DISTRICT COLLECTOR NANDED,AASHTIKAR PATIL NAGESH BAPURAO,HINGOLI,2025-02-09,996314.0,2025-07-16,2025-07-21,996314.0,True,1.0,0.0,False,162,5,157,13.811818751625724,7,2025,2025-07-16,0.16363636363636364,0.058805129809196124
WS/MP18154/2025-2026/203538,Normal/Others,Installing tube-wells and borewells,Deep boring in Village. The working agency will be Gram Panchayat,Punjab,PATHANKOT,DEPUTY COMMISSIONER PATHANKOT,SUKHJINDER SINGH RANDHAWA,GURDASPUR,2025-05-25,400000.0,2025-07-16,2026-08-21,400000.0,True,1.0,0.0,False,453,401,52,12.899222326086994,7,2025,2025-07-16,0.002652519893899204,0.08456659619450317
WS/MP18154/2025-2026/203539,Normal/Others,Installing tube-wells and borewells,Deep boring in Village. The working agency will be Gram Panchayat,Punjab,PATHANKOT,DEPUTY COMMISSIONER PATHANKOT,SUKHJINDER SINGH RANDHAWA,GURDASPUR,2025-05-25,400000.0,2025-07-16,2026-08-21,400000.0,True,1.0,0.0,False,453,401,52,12.899222326086994,7,2025,2025-07-16,0.0026490066225165563,0.08438818565400844
WS/MP18154/2025-2026/203540,Normal/Others,Installing tube-wells and borewells,Deep boring in Village. The working agency will be Gram Panchayat,Punjab,PATHANKOT,DEPUTY COMMISSIONER PATHANKOT,SUKHJINDER SINGH RANDHAWA,GURDASPUR,2025-05-25,400000.0,2025-07-16,2026-08-21,400000.0,True,1.0,0.0,False,453,401,52,12.899222326086994,7,2025,2025-07-16,0.0026455026455026454,0.08421052631578947
WS/MP18173/2025-2026/164086,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Providing Cement Concrete Pavement at Kasthambady Madura CC Road, Kannan Street at Kasthambady Panchayat",Tamil Nadu,TIRUVANNAMALAI,DISTRICT COLLECTOR TIRUVANNAMALAI,THARANIVENTHAN M S,ARANI,2025-01-08,499370.0,2025-07-16,2026-04-06,499370.0,True,1.0,0.0,False,453,264,189,13.121104585458081,7,2025,2025-07-16,0.013071895424836602,0.058786741713570984
WS/MP18173/2025-2026/196685,Normal/Others,Lighting of public spaces,"Providing of Installation in High Mass Light 12 Mt, 150W, LED Light 6 No. at Brammadesam ADC Panchayat in Vempakkam Block",Tamil Nadu,TIRUVANNAMALAI,DISTRICT COLLECTOR TIRUVANNAMALAI,THARANIVENTHAN M S,ARANI,2025-05-19,750000.0,2025-07-16,2025-07-31,750000.0,True,1.0,0.0,False,73,15,58,13.527829818844937,7,2025,2025-07-16,0.013054830287206266,0.03894418000865426
WS/MP18173/2025-2026/196686,Normal/Others,Lighting of public spaces,"Providing of Installation in Mini Mass Light 9 Mt, 150W, LED Light 6 No. at Abdullahpuram Panchayat in Vempakkam Block",Tamil Nadu,TIRUVANNAMALAI,DISTRICT COLLECTOR TIRUVANNAMALAI,THARANIVENTHAN M S,ARANI,2025-05-19,300000.0,2025-07-16,2025-08-08,300000.0,True,1.0,0.0,False,81,23,58,12.611541086966115,7,2025,2025-07-16,0.01303780964797914,0.03892733564013841
WS/MP18180/2025-2026/149574,Normal/Others,Construction of toilet blocks,Construction of Single Unit Girls Toilet @ GHSS Ammapalayam,Tamil Nadu,PERAMBALUR,DISTRICT COLLECTOR PERAMBALUR,ARUN NEHRU,PERAMBALUR,2024-10-26,785000.0,2025-07-16,2025-07-16,784576.0,False,0.999459872611465,0.0540127388535038,False,263,0,263,13.573440270649085,7,2025,2025-07-16,0.013020833333333334,0.07692307692307693
WS/MP18185/2025-2026/176110,Normal/Others,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",Construction of Flood Protection Wall in Palayam Channl in L.S.36780 M in Naduvakurichi Village at Palayamkottai Taluk.,Tamil Nadu,TIRUNELVELI,DISTRICT COLLECTOR TIRUNELVELI,ROBERT BRUCE C,TIRUNELVELI,2025-02-21,993461.0,2025-07-16,2025-07-16,993461.0,True,1.0,0.0,False,145,0,145,13.808951091626508,7,2025,2025-07-16,0.013003901170351105,0.05172413793103448
WS/MP18185/2025-2026/179373,Normal/Others,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",Construction of Flood Protective Wall in Palayam Channel L.S.19200M in Tirunelveli Corporation.,Tamil Nadu,TIRUNELVELI,DISTRICT COLLECTOR TIRUNELVELI,ROBERT BRUCE C,TIRUNELVELI,2025-03-05,2496012.0,2025-07-16,2025-07-16,2496012.0,True,1.0,0.0,False,133,0,133,14.730205216791225,7,2025,2025-07-16,0.012987012987012988,0.05084745762711865
WS/MP18192/2025-2026/216157,Normal/Others,Lighting of public spaces,High Mast Lights with pole (2 Nos) at Gopalpeta,Telangana,WANAPARTHY,DISTRICT COLLECTOR WANAPARTHY,DR.MALLU RAVI,NAGARKURNOOL(SC),2025-07-09,399697.0,2025-07-16,2025-07-30,399697.0,True,1.0,0.0,False,21,14,7,12.898464540934082,7,2025,2025-07-16,0.2895377128953771,0.038910505836575876
WS/MP18192/2025-2026/216158,Normal/Others,Lighting of public spaces,High Mast Lights with pole (2 Nos) at Kesampeta,Telangana,WANAPARTHY,DISTRICT COLLECTOR WANAPARTHY,DR.MALLU RAVI,NAGARKURNOOL(SC),2025-07-09,399697.0,2025-07-16,2025-07-30,399697.0,True,1.0,0.0,False,21,14,7,12.898464540934082,7,2025,2025-07-16,0.2891859052247874,0.03889369057908384
WS/MP18192/2025-2026/216159,Normal/Others,Lighting of public spaces,High Mast Lights with pole (2 Nos) at Ayyavaripally,Telangana,WANAPARTHY,DISTRICT COLLECTOR WANAPARTHY,DR.MALLU RAVI,NAGARKURNOOL(SC),2025-07-09,399697.0,2025-07-16,2025-07-30,399697.0,True,1.0,0.0,False,21,14,7,12.898464540934082,7,2025,2025-07-16,0.28883495145631066,0.038876889848812095
WS/MP18192/2025-2026/216160,Normal/Others,Lighting of public spaces,High Mast Lights with pole at Rajanagar,Telangana,WANAPARTHY,DISTRICT COLLECTOR WANAPARTHY,DR.MALLU RAVI,NAGARKURNOOL(SC),2025-07-09,199849.0,2025-07-16,2025-07-30,199849.0,True,1.0,0.0,False,21,14,7,12.20532236413947,7,2025,2025-07-16,0.2884848484848485,0.038860103626943004
WS/MP18192/2025-2026/216161,Normal/Others,Lighting of public spaces,High Mast Lights with pole at Peddagudem,Telangana,WANAPARTHY,DISTRICT COLLECTOR WANAPARTHY,DR.MALLU RAVI,NAGARKURNOOL(SC),2025-07-09,199849.0,2025-07-16,2025-07-30,199849.0,True,1.0,0.0,False,21,14,7,12.20532236413947,7,2025,2025-07-16,0.288135593220339,0.03884333189469141
WS/MP18192/2025-2026/216162,Normal/Others,Lighting of public spaces,High Mast Lights with pole at REvally Lingamayyagutta,Telangana,WANAPARTHY,DISTRICT COLLECTOR WANAPARTHY,DR.MALLU RAVI,NAGARKURNOOL(SC),2025-07-09,399697.0,2025-07-16,2025-07-30,399697.0,True,1.0,0.0,False,21,14,7,12.898464540934082,7,2025,2025-07-16,0.2877871825876663,0.03882657463330457
WS/MP18192/2025-2026/216163,Normal/Others,Lighting of public spaces,High Mast Lights with pole at Yedutla,Telangana,WANAPARTHY,DISTRICT COLLECTOR WANAPARTHY,DR.MALLU RAVI,NAGARKURNOOL(SC),2025-07-09,199849.0,2025-07-16,2025-07-30,199849.0,True,1.0,0.0,False,21,14,7,12.20532236413947,7,2025,2025-07-16,0.28743961352657005,0.03880983182406209
WS/MP18192/2025-2026/216164,Normal/Others,Lighting of public spaces,High Mast Lights with pole at Chityala,Telangana,WANAPARTHY,DISTRICT COLLECTOR WANAPARTHY,DR.MALLU RAVI,NAGARKURNOOL(SC),2025-07-09,199849.0,2025-07-16,2025-07-30,199849.0,True,1.0,0.0,False,21,14,7,12.20532236413947,7,2025,2025-07-16,0.2870928829915561,0.03879310344827586
WS/MP18265/2025-2026/151882,Normal/Others,Lighting of public spaces,"Installation of 9 mts height  high mast light Near Raghavendra nagar, Panruti main road ( Anand Agarwal)",Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-11,450000.0,2025-07-16,2025-07-21,450000.0,True,1.0,0.0,False,252,5,247,13.017005083966255,7,2025,2025-07-16,0.01297016861219196,0.03877638948728996
WS/MP18265/2025-2026/151884,Normal/Others,Lighting of public spaces,"Installation of 9 mts height  high light Near Church, Kumbakkonam main road.",Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-11,450000.0,2025-07-16,2025-07-25,450000.0,True,1.0,0.0,False,256,9,247,13.017005083966255,7,2025,2025-07-16,0.012953367875647668,0.03875968992248062
WS/MP18265/2025-2026/151887,Normal/Others,Lighting of public spaces,Installation of 9 mts height high mast light Near Indra nagar Middle school 's Ground,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-11,450000.0,2025-07-16,2025-07-25,450000.0,True,1.0,0.0,False,256,9,247,13.017005083966255,7,2025,2025-07-16,0.0129366106080207,0.03874300473525613
WS/MP18265/2025-2026/151889,Normal/Others,Lighting of public spaces,"Installation of 9 mts height high mast  light Near Poosalikuppam road, Pachai vazhaiamman koil route bus stop.",Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-11,450000.0,2025-07-16,2025-07-25,450000.0,True,1.0,0.0,False,256,9,247,13.017005083966255,7,2025,2025-07-16,0.012919896640826873,0.0387263339070568
WS/MP18265/2025-2026/154834,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","To lay of Cement road 313 mtrs., in  Melpattanpakkam near sivan koil street",Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE,M.K. VISHNUPRASAD,CUDDALORE,2024-11-29,500000.0,2025-07-16,2025-08-05,500000.0,True,1.0,0.0,False,249,20,229,13.122365377402328,7,2025,2025-07-16,0.012903225806451613,0.05876836511409816
WS/MP18322/2025-2026/183084,Normal/Others,Providing drains and gutters for public drainage,"Construction of Drain in Village- Dudhpania, Panchayat- Butberiya",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-07-16,2025-07-16,300000.0,True,1.0,0.0,False,120,0,120,12.611541086966115,7,2025,2025-07-16,0.013761467889908258,0.1590909090909091
WS/MP18322/2025-2026/183088,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of PCC Road in Village- Sonbad, Panchayat- Champapur",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-07-16,2025-07-16,300000.0,True,1.0,0.0,False,120,0,120,12.611541086966115,7,2025,2025-07-16,0.0136986301369863,0.05875
WS/MP18322/2025-2026/183089,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of PCC Road in Village- Kurta, Panchayat- Kurta",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-07-16,2025-07-16,300000.0,True,1.0,0.0,False,120,0,120,12.611541086966115,7,2025,2025-07-16,0.013636363636363636,0.05873164636051234
WS/MP18322/2025-2026/183090,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of PCC Road in Village- Loharangi, Panchayat- Porta, Tola Durgadih",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-07-16,2025-07-16,300000.0,True,1.0,0.0,False,120,0,120,12.611541086966115,7,2025,2025-07-16,0.013574660633484163,0.05871330418488445
WS/MP18322/2025-2026/183094,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of PCC Road in Village- Bankudih, Panchayat- Bankudih in front of Sundarpahari",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-07-16,2025-07-16,300000.0,True,1.0,0.0,False,120,0,120,12.611541086966115,7,2025,2025-07-16,0.013513513513513514,0.05869497346237902
WS/MP18322/2025-2026/183095,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of PCC Road in Village- Majladih Aadiwasi Tola, Panchayat- Majladih",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-07-16,2025-07-16,300000.0,True,1.0,0.0,False,120,0,120,12.611541086966115,7,2025,2025-07-16,0.013452914798206279,0.05867665418227216
WS/MP18322/2025-2026/183096,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of PCC Road in Village- Bankudih in front of Eidgah, Panchayat- Bankudih",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-07-16,2025-07-16,300000.0,True,1.0,0.0,False,120,0,120,12.611541086966115,7,2025,2025-07-16,0.013392857142857142,0.058658346333853355
WS/MP18322/2025-2026/193737,Normal/Others,Construction of public irrigation facilities,"Construction of Chhat Ghaat in Village- Dhiba, Panchayat- Kerabank",Jharkhand,DEOGHAR,DEPUTY COMMISSIONER DEOGHAR,NALIN SOREN,DUMKA(ST),2025-04-24,350000.0,2025-07-16,2025-09-01,349714.0,False,0.9991828571428572,0.0817142857142849,False,130,47,83,12.765691290604371,7,2025,2025-07-16,0.013333333333333334,0.08333333333333333
WS/MP18322/2025-2026/193741,Normal/Others,Construction of public irrigation facilities,"Construction of Chhat Ghaat in Village- Dunwajori Joriya Near Bridge, Panchayat- Dumdumi",Jharkhand,DEOGHAR,DEPUTY COMMISSIONER DEOGHAR,NALIN SOREN,DUMKA(ST),2025-04-24,300000.0,2025-07-16,2025-09-01,299919.0,False,0.99973,0.0269999999999992,False,130,47,83,12.611541086966115,7,2025,2025-07-16,0.01327433628318584,0.08
WS/MP18322/2025-2026/193743,Normal/Others,Construction of public irrigation facilities,Construction of Chhat Ghaat in Village- Bochbandh Tola Dhawatanr Joriya,Jharkhand,DEOGHAR,DEPUTY COMMISSIONER DEOGHAR,NALIN SOREN,DUMKA(ST),2025-04-24,300000.0,2025-07-16,2025-09-01,299965.0,False,0.9998833333333332,0.0116666666666653,False,130,47,83,12.611541086966115,7,2025,2025-07-16,0.013215859030837005,0.07692307692307693
WS/MP18322/2025-2026/193744,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of PCC Road in Village- Karmatanr from Aanganwadi Center to Shibu Rai House, Panchayat- Bochbandh",Jharkhand,DEOGHAR,DEPUTY COMMISSIONER DEOGHAR,NALIN SOREN,DUMKA(ST),2025-04-24,300000.0,2025-07-16,2025-09-01,300000.0,False,1.0,0.0,False,130,47,83,12.611541086966115,7,2025,2025-07-16,0.013157894736842105,0.058640049906425455
WS/MP18322/2025-2026/193746,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of PCC Road in Village- Silphari, Panchayat- Bochbandh",Jharkhand,DEOGHAR,DEPUTY COMMISSIONER DEOGHAR,NALIN SOREN,DUMKA(ST),2025-04-24,300000.0,2025-07-16,2025-09-01,300000.0,False,1.0,0.0,False,130,47,83,12.611541086966115,7,2025,2025-07-16,0.013100436681222707,0.058621764889304644
WS/MP18335/2025-2026/210210,Normal/Others,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",Construction Of guardwall,Chhattisgarh,JASHPUR,DISTRICT COLLECTOR JASHPUR,RADHE SHYAM RATHIYA,RAIGARH(ST),2025-06-21,998306.0,2025-07-16,2026-02-12,998306.0,True,1.0,0.0,False,236,211,25,13.813816123220198,7,2025,2025-07-16,0.05687203791469194,0.05
WS/MP18335/2025-2026/210224,Normal/Others,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",Construction of Guardwall,Chhattisgarh,JASHPUR,DISTRICT COLLECTOR JASHPUR,RADHE SHYAM RATHIYA,RAIGARH(ST),2025-06-21,1199374.0,2025-07-16,2025-09-04,1199374.0,True,1.0,0.0,False,75,50,25,13.997311145744101,7,2025,2025-07-16,0.05673758865248227,0.04918032786885246
WS/MP18335/2025-2026/210225,Normal/Others,"Construction of flood control embankments/ protection walls along riverbanks, hilltops, roadsides",Construction of Embankment,Chhattisgarh,JASHPUR,DISTRICT COLLECTOR JASHPUR,RADHE SHYAM RATHIYA,RAIGARH(ST),2025-06-21,1199420.0,2025-07-16,2025-09-04,1199420.0,True,1.0,0.0,False,75,50,25,13.997349498317647,7,2025,2025-07-16,0.05660377358490566,0.04838709677419355
WS/MP18335/2025-2026/210448,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of C.C. Road cum stairs,Chhattisgarh,JASHPUR,DISTRICT COLLECTOR JASHPUR,RADHE SHYAM RATHIYA,RAIGARH(ST),2025-06-21,1000000.0,2025-07-16,2026-01-09,1000000.0,True,1.0,0.0,False,202,177,25,13.815511557963774,7,2025,2025-07-16,0.05647058823529412,0.05860349127182045
WS/MP351/2025-2026/146784,Normal/Others,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",Purchase of 01 Electronic Wheel Chair for Differently abled person- Kannur Corporation -Division-No.38,Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-11,125000.0,2025-07-16,2025-07-29,125000.0,True,1.0,0.0,False,291,13,278,11.736077016252437,7,2025,2025-07-16,0.010869565217391304,0.0
WS/MP351/2025-2026/146785,Normal/Others,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",Purchase of 01 Electronic Wheel Chair for Differently abled person- Kannur Corporation -Division-No.38,Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-11,125000.0,2025-07-16,2025-07-29,125000.0,True,1.0,0.0,False,291,13,278,11.736077016252437,7,2025,2025-07-16,0.010752688172043012,0.0
WS/MP351/2025-2026/146794,Normal/Others,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",Purchase of 01 Electronic Wheel Chair for Differently abled person- Peralassery Grama Panchayath -Ward-04,Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-11,125000.0,2025-07-16,2025-07-29,125000.0,True,1.0,0.0,False,291,13,278,11.736077016252437,7,2025,2025-07-16,0.010638297872340425,0.0
WS/MP351/2025-2026/146795,Normal/Others,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",Purchase of 01 Electronic Wheel Chair for Differently abled person- kizhaloor Grama Panchayath-Ward-11,Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-11,125000.0,2025-07-16,2025-07-28,125000.0,True,1.0,0.0,False,290,12,278,11.736077016252437,7,2025,2025-07-16,0.010526315789473684,0.0
WS/MP351/2025-2026/146796,Normal/Others,"Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",Purchase of 01 Electronic Wheel Chair for Differently abled person-Keezhallur Grama Panchayath-Ward-10,Kerala,KANNUR,DISTRICT COLLECTOR KANNUR,Shri Kumbakudi Sudhakaran,KANNUR,2024-10-11,125000.0,2025-07-16,2025-07-29,125000.0,True,1.0,0.0,False,291,13,278,11.736077016252437,7,2025,2025-07-16,0.010416666666666666,0.0
