Work ID,Work Category,Work Type,Work Description,State,IDA District,IDA Office,Hon'ble Members of Parliament,Constituency,Recommended Date,Recommended Amount (INR),Sanction Date,Completion Date,Amount Disbursed (INR),Has Image,ratio_disbursed_to_recommended,underspend_pct,has_underspend,days_recommended_to_completion,days_sanction_to_completion,recommendation_to_sanction_days,recommended_amount_log,sanction_month,sanction_year,_sort_key,state_historical_underspend_rate,work_type_historical_underspend_rate
WS/MP524/2025-2026/191942,Normal/Others,Installing tube-wells and borewells,Installing Borewell in Seelaiahgaripalli Village Cherukuvaripalli GP,Andhra Pradesh,CHITTOOR,DISTRICT COLLECTOR CHITTOOR,Midhun Reddy,RAJAMPET,2025-04-21,188204.0,2025-05-20,2025-07-18,188204.0,True,1.0,0.0,False,88,59,29,12.14528707326191,5,2025,2025-05-20,0.150997150997151,0.046875
WS/MP745/2025-2026/146609,Normal/Others,Construction of water tanks,Construction of 30000lr OHT  Ward No. 14 old Arisana Colony at Athani TP,Tamil Nadu,ERODE,DISTRICT_COLLECTORE_ERODE,K Subbarayan,TIRUPPUR,2024-10-10,1500000.0,2025-05-20,2025-05-20,1500000.0,True,1.0,0.0,False,222,0,222,14.220976332738882,5,2025,2025-05-20,0.00816326530612245,0.037037037037037035
WS/MP18039/2025-2026/152022,Normal/Others,Construction of common work sheds/ common covered sitting area,shasid prabhu narayan park (bargad per ke pas) baithka ka nirman,Bihar,KHAGARIA,DISTRICT PLANNING OFFICER KHAGARIA,RAJESH VERMA,KHAGARIA,2024-11-11,395013.0,2025-05-21,2025-08-05,395013.0,False,1.0,0.0,False,267,76,191,12.886676486293144,5,2025,2025-05-21,0.001388888888888889,0.0694980694980695
WS/MP18039/2025-2026/152023,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",khagaria nagar parisad ward no 27 me indian public school se vrindawan niwas tak eet soling PCC sadak nirman karya,Bihar,KHAGARIA,DISTRICT PLANNING OFFICER KHAGARIA,RAJESH VERMA,KHAGARIA,2024-11-11,665267.0,2025-05-21,2025-06-05,665267.0,False,1.0,0.0,False,206,15,191,13.407945245971069,5,2025,2025-05-21,0.0013869625520110957,0.05224157095220452
WS/MP18039/2025-2026/168423,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",PCC road construction work in the path from Ratan Vishwakarma Chowk to Satsang Bhawan in ward number 02 under Municipal Council Gogri Jamalpur of Parbatta Assembly,Bihar,KHAGARIA,DISTRICT PLANNING OFFICER KHAGARIA,RAJESH VERMA,KHAGARIA,2025-02-25,1273000.0,2025-05-21,2025-06-10,1273000.0,False,1.0,0.0,False,105,20,85,14.05688766308519,5,2025,2025-05-21,0.0013850415512465374,0.052222222222222225
WS/MP18039/2025-2026/199522,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",khagaria nagar parishd ksetr ke ward 07 ke mathurapur me sant jevirs high schook se teekarampur jane bali sarak pcc work,Bihar,KHAGARIA,DISTRICT PLANNING OFFICER KHAGARIA,RAJESH VERMA,KHAGARIA,2025-05-14,986438.0,2025-05-21,2025-07-17,986438.0,False,1.0,0.0,False,64,57,7,13.801856767763573,5,2025,2025-05-21,0.0013831258644536654,0.05220288781932617
WS/MP18069/2025-2026/171747,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Construction of zeepable road towards village malehar ward no7,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-02-14,199904.0,2025-05-21,2025-10-31,199904.0,False,1.0,0.0,False,259,163,96,12.205597532681937,5,2025,2025-05-21,0.06140350877192982,0.05218356772760918
WS/MP18069/2025-2026/178021,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",LINK ROAD Morth jassi,Himachal Pradesh,KANGRA,DEPUTY COMMISSIONER KANGRA,RAJEEV BHARDWAJ,KANGRA,2025-02-27,287123.0,2025-05-21,2026-08-07,287123.0,True,1.0,0.0,False,526,443,83,12.567669457181678,5,2025,2025-05-21,0.06086956521739131,0.05216426193118757
WS/MP18108/2025-2026/166307,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",Gram Panchayat Girol me Baijanti ke ghar se Toran ke ghar ki or C.C. road nirman Hetu,Madhya Pradesh,SAGAR,DISTRICT COLLECTOR SAGAR,DR. LATA WANKHEDE,SAGAR,2025-01-17,500000.0,2025-05-21,2026-02-27,500000.0,True,1.0,0.0,False,406,282,124,13.122365377402328,5,2025,2025-05-21,0.041773231031543054,0.052144970414201186
WS/MP18146/2025-2026/173457,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system","CC road from Rengalabeda ME School to Tala Sahi, Rengalabeda",Odisha,Kendujhar,DISTRICT COLLECTOR KEONJHAR,ANANTA NAYAK,KEONJHAR(ST),2025-02-16,300000.0,2025-05-21,2025-11-28,300000.0,True,1.0,0.0,False,285,191,94,12.611541086966115,5,2025,2025-05-21,0.0049504950495049506,0.05212569316081331
WS/MP18162/2025-2026/183842,Normal/Others,Security gates in streets/public place for safety purpose,Mahatma Gandhi Rajkiy Vidhyalay Bheemdiyas Ki Char Deewari Nirman Kary Vill-Bheemdiyas GP-Bheemdiyas PS-Mandal,Rajasthan,BHILWARA,DISTRICT COLLECTOR BHILWARA,DAMODAR AGARWAL,BHILWARA,2025-03-19,499841.0,2025-05-21,2025-12-25,499841.0,False,1.0,0.0,False,281,218,63,13.122047327465808,5,2025,2025-05-21,0.09974424552429667,0.3333333333333333
WS/MP18162/2025-2026/183989,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CC Road May nali Nirman Vill-Nathdiyas GP-Khairabad PS Suwana,Rajasthan,BHILWARA,DISTRICT COLLECTOR BHILWARA,DAMODAR AGARWAL,BHILWARA,2025-03-29,499949.0,2025-05-21,2025-12-25,499949.0,False,1.0,0.0,False,271,218,53,13.122263372403996,5,2025,2025-05-21,0.09948979591836735,0.052106430155210645
WS/MP18162/2025-2026/187585,Normal/Others,Construction of rooms and halls in school and colleges,Ra.U.Pra.Vi. Khutiyakheda ki Chardiwari nirman Kary Vill-khootiyakhera GP-Narayan Kheda PS-Raipur,Rajasthan,BHILWARA,DISTRICT COLLECTOR BHILWARA,DAMODAR AGARWAL,BHILWARA,2025-03-29,499000.0,2025-05-21,2025-12-25,499000.0,False,1.0,0.0,False,271,218,53,13.120363378739663,5,2025,2025-05-21,0.09923664122137404,0.08280254777070063
WS/MP18321/2025-2026/188022,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",banthivada ajuhirola game damor raychand bhai lalubhai na faliya taraf jata rasta upar cc road nu kam,Gujarat,ARVALLI,DISTRICT COLLECTOR ARVALLI,SHOBHANABEN MAHENDRASINH BARAIYA,SABARKANTHA,2025-03-31,300000.0,2025-05-21,2025-07-14,300000.0,False,1.0,0.0,False,105,54,51,12.611541086966115,5,2025,2025-05-21,0.0171875,0.05208718138160325
WS/MP18321/2025-2026/188023,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",prathmik aarogay kendra thi champa fali taraf jata rasata par gharnala  nu kam,Gujarat,ARVALLI,DISTRICT COLLECTOR ARVALLI,SHOBHANABEN MAHENDRASINH BARAIYA,SABARKANTHA,2025-03-31,400000.0,2025-05-21,2025-08-02,400000.0,False,1.0,0.0,False,124,73,51,12.899222326086994,5,2025,2025-05-21,0.0171606864274571,0.05206794682422452
WS/MP18321/2025-2026/188026,Normal/Others,Construction of common work sheds/ common covered sitting area,aganvadi kendra ma shed nu  kam,Gujarat,ARVALLI,DISTRICT COLLECTOR ARVALLI,SHOBHANABEN MAHENDRASINH BARAIYA,SABARKANTHA,2025-03-31,300000.0,2025-05-21,2025-07-29,300000.0,False,1.0,0.0,False,120,69,51,12.611541086966115,5,2025,2025-05-21,0.017133956386292833,0.06923076923076923
WS/MP18322/2025-2026/183052,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Chengaidih, Panchayat- Chengaidih",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.020689655172413793,0.18181818181818182
WS/MP18322/2025-2026/183053,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Sonbad, Panchayat- Sonbad",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.02054794520547945,0.16666666666666666
WS/MP18322/2025-2026/183054,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Naradih, Panchayat- Sonbad",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.02040816326530612,0.15384615384615385
WS/MP18322/2025-2026/183055,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Mejhia, Panchayat- Mejhia",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,400000.0,2025-05-21,2025-05-22,400000.0,True,1.0,0.0,False,65,1,64,12.899222326086994,5,2025,2025-05-21,0.02027027027027027,0.14285714285714285
WS/MP18322/2025-2026/183056,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Saharjori, Panchayat- Barmundi",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-23,300000.0,True,1.0,0.0,False,66,2,64,12.611541086966115,5,2025,2025-05-21,0.020134228187919462,0.13333333333333333
WS/MP18322/2025-2026/183057,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Gokhladih, Panchayat- Mejhia",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,400000.0,2025-05-21,2025-05-22,400000.0,True,1.0,0.0,False,65,1,64,12.899222326086994,5,2025,2025-05-21,0.02,0.125
WS/MP18322/2025-2026/183065,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Mirgaw, Panchayat- Dighari",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.019867549668874173,0.11764705882352941
WS/MP18322/2025-2026/183066,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Raniganj, Panchayat- Duladih",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-23,300000.0,True,1.0,0.0,False,66,2,64,12.611541086966115,5,2025,2025-05-21,0.019736842105263157,0.1111111111111111
WS/MP18322/2025-2026/183067,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Butberiya, Panchayat- Butberiya",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-23,300000.0,True,1.0,0.0,False,66,2,64,12.611541086966115,5,2025,2025-05-21,0.0196078431372549,0.10526315789473684
WS/MP18322/2025-2026/183068,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Dudhpania, Panchayat- Butberiya",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.01948051948051948,0.1
WS/MP18322/2025-2026/183069,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Champapur, Panchayat- Champapur",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.01935483870967742,0.09523809523809523
WS/MP18322/2025-2026/183070,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Saharjori, Panchayat- Panjania",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.019230769230769232,0.09090909090909091
WS/MP18322/2025-2026/183071,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Katanki, Panchayat- Gopalpur",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-23,300000.0,True,1.0,0.0,False,66,2,64,12.611541086966115,5,2025,2025-05-21,0.01910828025477707,0.08695652173913043
WS/MP18322/2025-2026/183074,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Mohra, Panchayat- Sonbad",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.0189873417721519,0.08333333333333333
WS/MP18322/2025-2026/183075,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Nawadih, Panchayat- Duladih",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-23,300000.0,True,1.0,0.0,False,66,2,64,12.611541086966115,5,2025,2025-05-21,0.018867924528301886,0.08
WS/MP18322/2025-2026/183076,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Jitpur, Panchayat- Chandradipa",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.01875,0.07692307692307693
WS/MP18322/2025-2026/183077,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Ladhna, Panchayat- Ladhna",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-23,300000.0,True,1.0,0.0,False,66,2,64,12.611541086966115,5,2025,2025-05-21,0.018633540372670808,0.07407407407407407
WS/MP18322/2025-2026/183079,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Supaidih, Panchayat- Supaidih",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.018518518518518517,0.07142857142857142
WS/MP18322/2025-2026/183080,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Saharpura, Panchayat- Saharpura",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.018404907975460124,0.06896551724137931
WS/MP18322/2025-2026/183081,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Raghunathpur, Panchayat- Narayanpur",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.018292682926829267,0.06666666666666667
WS/MP18322/2025-2026/183083,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Chirudih, Panchayat- Bakudih",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-23,300000.0,True,1.0,0.0,False,66,2,64,12.611541086966115,5,2025,2025-05-21,0.01818181818181818,0.06451612903225806
WS/MP18322/2025-2026/183085,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Beldih, Panchayat- Mejhia",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.018072289156626505,0.0625
WS/MP18322/2025-2026/183091,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Mugiyamarni, Panchayat- Bandrachuwa",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.017964071856287425,0.06060606060606061
WS/MP18322/2025-2026/183092,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Rajabhitha, Panchayat- Rupdih",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.017857142857142856,0.058823529411764705
WS/MP18322/2025-2026/183093,Normal/Others,Creation of new ponds,"Construction of Pond in Village- Ranidih, Panchayat- Pabia",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.01775147928994083,0.05714285714285714
WS/MP18322/2025-2026/183101,Normal/Others,Creation of new ponds,"Construction of Irrigation Pond in Village- Jerotanr, Panchayat- Jhilua",Jharkhand,JAMTARA,Deputy Commissioner Jamtara,NALIN SOREN,DUMKA(ST),2025-03-18,300000.0,2025-05-21,2025-05-22,300000.0,True,1.0,0.0,False,65,1,64,12.611541086966115,5,2025,2025-05-21,0.01764705882352941,0.05555555555555555
WS/MP372/2025-2026/186031,Normal/Others,Construction of community centers and community halls,CONSTRUCTION OF COMMUNITY CENTRE NEAR SWAM DHIPI PATHANI PATACHANDI,Odisha,Nayagada,DISTRICT COLLECTOR  NAYAGARH,Shri Bhartruhari Mahtab,CUTTACK,2025-03-24,199000.0,2025-05-21,2026-02-16,199000.0,False,1.0,0.0,False,329,271,58,12.201065128819632,5,2025,2025-05-21,0.0049261083743842365,0.12064965197215777
WS/MP372/2025-2026/186033,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF GOPALPRASAD SMASAN ROAD PAVER BLOCK,Odisha,Nayagada,DISTRICT COLLECTOR  NAYAGARH,Shri Bhartruhari Mahtab,CUTTACK,2025-03-24,199000.0,2025-05-21,2026-02-16,199000.0,False,1.0,0.0,False,329,271,58,12.201065128819632,5,2025,2025-05-21,0.004901960784313725,0.05204872646733112
WS/MP485/2025-2026/136227,Normal/Others,Street lights,"Installetion of Street Light Shankasahr Melar Math to Belerpar, G.P- Shanksahar",West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,Pratima Mondal,JOYNAGAR(SC),2024-08-18,349801.0,2025-05-21,2025-08-04,349801.0,False,1.0,0.0,False,351,75,276,12.765122559103181,5,2025,2025-05-21,0.09032943676939426,0.04477611940298507
WS/MP716/2025-2026/195401,Normal/Others,Providing drains and gutters for public drainage,Construction of PVC pipe line for Disposal of Water of pond near school,Punjab,BATHINDA,DEPUTY COMMISSIONER BHATINDA,Smt Harsimrat Kaur Badal,BHATINDA,2025-04-29,700000.0,2025-05-21,2025-07-04,641760.0,True,0.9168,8.320000000000006,True,66,44,22,13.45883704259595,5,2025,2025-05-21,0.0,0.15702479338842976
WS/MP761/2025-2026/153907,Normal/Others,Construction of community centers and community halls,Construction of Community hall in Gollla Kurma Yadava Wada,Telangana,Jagitial,DISTRICT COLLECTOR JAGTIAL,Arvind Dharmapuri,NIZAMABAD,2024-11-22,400000.0,2025-05-21,2025-08-19,400000.0,False,1.0,0.0,False,270,90,180,12.899222326086994,5,2025,2025-05-21,0.2815533980582524,0.12037037037037036
WS/MP825/2025-2026/193100,Normal/Others,Street lights,Supply and Installation of 4 Nos Led Flood lights at 29 2 1 Swami Vivekananda Road under Ward no 26 Netaji Subhash Road on Surkikal crossing under Ward no 24 of A.C 171 under MPLAD,West Bengal,HOWRAH,DISTRICT MAGISTRATE HOWRAH,Prasun Banerjee,HOWRAH,2025-04-21,225761.0,2025-05-21,2025-10-29,225761.0,True,1.0,0.0,False,191,161,30,12.327236626012674,5,2025,2025-05-21,0.09023354564755838,0.04475457170356112
WS/MP005/2025-2026/174452,Normal/Others,Installing tube-wells and borewells,"Installing tube-wells and borewells and Machinery at Dampat Village, Ambaji Mandir Near",Gujarat,KHEDA,DISTRICT COLLECTOR KHEDA,Devusinh Jesingbhai Chauhan,KHEDA,2025-02-13,150000.0,2025-05-22,2025-12-19,150000.0,False,1.0,0.0,False,309,211,98,11.918397239722838,5,2025,2025-05-22,0.017107309486780714,0.04669260700389105
WS/MP18040/2025-2026/184184,Normal/Others,Purchase of furniture and fixtures for educational purposes,Purchase of book shelves for library of govt schools.,Bihar,MUZAFFARPUR,DISTRICT PLANNING OFFICER MUZAFFARPUR,RAJ BHUSHAN CHOUDHARY,MUZAFFARPUR,2025-03-19,4980000.0,2025-05-22,2025-05-24,4980000.0,True,1.0,0.0,False,66,2,64,15.42094064980403,5,2025,2025-05-22,0.0013812154696132596,0.0
WS/MP18109/2025-2026/164958,Normal/Others,Installing community drinking water plants,JILA JAIL SIDHI ME WATER RO PURIFIER PLANT 500 LITER STHAPIT KARNE HETU,Madhya Pradesh,SIDHI,DISTRICT COLLECTOR SIDHI,DR. RAJESH MISHRA,SIDHI,2025-01-16,581200.0,2025-05-22,2025-08-02,581200.0,False,1.0,0.0,False,198,72,126,13.272851931254898,5,2025,2025-05-22,0.041737649063032366,0.0
WS/MP18160/2025-2026/177065,Normal/Others,"Purchase of smart boards, visual display units and projectors",1. SMART CLASS BOARD WITH INVERTER IN GSSS KARALIYA BERA,Rajasthan,Balotra,DISTRICT COLLECTOR Balotra,UMMEDA RAM BENIWAL,BARMER,2025-02-28,150000.0,2025-05-22,2025-11-24,150000.0,True,1.0,0.0,False,269,186,83,11.918397239722838,5,2025,2025-05-22,0.09898477157360407,0.0
WS/MP18160/2025-2026/177066,Normal/Others,"Purchase of smart boards, visual display units and projectors",2. SMART CLASS BOARD WITH INVERTER IN GSSS HIRA KI DHANI,Rajasthan,Balotra,DISTRICT COLLECTOR Balotra,UMMEDA RAM BENIWAL,BARMER,2025-02-28,150000.0,2025-05-22,2025-11-24,150000.0,True,1.0,0.0,False,269,186,83,11.918397239722838,5,2025,2025-05-22,0.09873417721518987,0.0
WS/MP18160/2025-2026/177067,Normal/Others,"Purchase of smart boards, visual display units and projectors",3. SMART CLASS BOARD WITH INVERTER IN GSSS FATEHNAGAR,Rajasthan,Balotra,DISTRICT COLLECTOR Balotra,UMMEDA RAM BENIWAL,BARMER,2025-02-28,150000.0,2025-05-22,2025-11-24,150000.0,True,1.0,0.0,False,269,186,83,11.918397239722838,5,2025,2025-05-22,0.09848484848484848,0.0
WS/MP18160/2025-2026/177068,Normal/Others,"Purchase of smart boards, visual display units and projectors",4. SMART CLASS BOARD WITH INVERTER IN GSSS HOLANI,Rajasthan,Balotra,DISTRICT COLLECTOR Balotra,UMMEDA RAM BENIWAL,BARMER,2025-02-28,150000.0,2025-05-22,2025-11-24,150000.0,True,1.0,0.0,False,269,186,83,11.918397239722838,5,2025,2025-05-22,0.0982367758186398,0.0
WS/MP18160/2025-2026/177069,Normal/Others,"Purchase of smart boards, visual display units and projectors",5. SMART CLASS BOARD WITH INVERTER IN GSSS KHUMANIYO JAKHADO KI DHANI,Rajasthan,Balotra,DISTRICT COLLECTOR Balotra,UMMEDA RAM BENIWAL,BARMER,2025-02-28,150000.0,2025-05-22,2025-11-24,150000.0,True,1.0,0.0,False,269,186,83,11.918397239722838,5,2025,2025-05-22,0.09798994974874371,0.0
WS/MP18251/2025-2026/192870,Normal/Others,Lighting of public spaces,IMPROVEMENT OF STREET LIGHTING SYSTEM WITH 200 WATT WARM WHITE LED STREET LIGHT FITTINGS AT DIFFERENT PARTS OF WARD NO 101 UNDER JADAVPUR AC,West Bengal,KOLKATA,COMMISSIONER KOLKATA MUNICIPAL CORPORATION,SAYANI GHOSH,JADAVPUR,2025-04-28,899547.0,2025-05-22,2025-09-06,899547.0,True,1.0,0.0,False,131,107,24,13.709647693928405,5,2025,2025-05-22,0.09013785790031813,0.041023166023166024
WS/MP18253/2025-2026/150568,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OFCC ROAD AT RAMBHADRAPUR GOUR SARDAR HOUSE TO PRAHLLAD MONDAL HOUSE UNDER KECHARKUR GP,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-11-03,350000.0,2025-05-22,2025-07-08,163335.0,True,0.4666714285714285,53.33285714285714,True,247,47,200,12.765691290604371,5,2025,2025-05-22,0.09004237288135593,0.052029520295202955
WS/MP18253/2025-2026/150569,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",CONSTRUCTION OF CC ROAD WITH PAILING  AT SHIBPUR MANYABAR HALDER POND TO PANCHUMONDAL POND UNDER DHANUR HAT GP,West Bengal,South 24 Parganas,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS,BAPI HALDAR,MATHURAPUR(SC),2024-11-03,349650.0,2025-05-22,2025-07-29,349650.0,True,1.0,0.0,False,268,68,200,12.764690793130782,5,2025,2025-05-22,0.091005291005291,0.05237919586868314
WS/MP18352/2025-2026/176004,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",janpad mau vikas khand ghosi gram sabha semari zamalpur harijan basti shreekant pradhaan ke ghar ke saamne hote hue ghura harijan ke ghar ke aage tak interlocking (172 meter),Uttar Pradesh,MAU,DISTRICT MAGISTRATE MAU,RAJEEV RAI,GHOSI,2025-02-17,762855.0,2025-05-22,2025-11-15,762855.0,True,1.0,0.0,False,271,177,94,13.544824563752602,5,2025,2025-05-22,0.011314655172413793,0.05235988200589971
WS/MP18352/2025-2026/176005,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",janpad mau vikas khand ghosi gram mungmas me sulabh shauchaalay se rajesh rai master ke khet ke taraf interlocking (300 meter),Uttar Pradesh,MAU,DISTRICT MAGISTRATE MAU,RAJEEV RAI,GHOSI,2025-02-17,1465457.0,2025-05-22,2026-02-04,1465457.0,True,1.0,0.0,False,352,258,94,14.197678379561706,5,2025,2025-05-22,0.011311607864260706,0.052340582381127904
WS/MP18352/2025-2026/176011,Normal/Others,"Construction of roads, link roads, pathways or any other road with or without drainage system",janpad mau vikas khand doharighat gram dhanauli rampur me shrikant yadav(kariya) ke ghar se lallan yadav ke ghar tak interlocking (400 meter),Uttar Pradesh,MAU,DISTRICT MAGISTRATE MAU,RAJEEV RAI,GHOSI,2025-02-17,1920444.0,2025-05-22,2025-11-15,1920444.0,True,1.0,0.0,False,271,177,94,14.468067487982587,5,2025,2025-05-22,0.011308562197092083,0.05232129697862933
