Work ID,State,Work Type,Work Category,Recommended Amount (INR),Sanction Date,Completion Date,ratio_disbursed_to_recommended,has_underspend,n_payments,n_vendors,max_payment_share,span_days,ratio_disbursed_to_recommended.1,n_payments_zscore_by_worktype,n_payments_zscore_by_state,n_vendors_zscore_by_worktype,n_vendors_zscore_by_state,max_payment_share_zscore_by_worktype,max_payment_share_zscore_by_state,span_days_zscore_by_worktype,span_days_zscore_by_state,ratio_disbursed_to_recommended_zscore_by_worktype,ratio_disbursed_to_recommended_zscore_by_state,peer_stat_score,iforest_score_primary,is_top1pct_iforest
WS/MP18108/2024-2025/166306,Madhya Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,500000.0,2025-03-05,2025-10-24,1.0,False,2,1,0.75,66,1.0,0.1007574627810233,0.4383801443427447,-0.1576683346768518,-0.1093043059639924,-0.4624572636554282,-0.3207985247783672,-0.0267905855099582,-0.0033384179478188,0.1056500752803881,0.0997627084581393,0.4624572636554282,0.3348832262115444,False
WS/MP18166/2024-2025/172035,Rajasthan,Construction of community centers and community halls,Normal/Others,999934.0,2025-03-05,2026-01-16,0.998851924226999,True,2,1,0.8953859986023032,186,0.998851924226999,-0.0537051214622192,-0.3207509133974437,-0.2448818564959348,-0.4283260546171581,0.2818169397359469,0.2785763648547859,0.7246794761955315,0.999451413896244,0.2487697047073215,0.1373819714173182,0.999451413896244,0.35997430497743865,False
WS/MP18166/2024-2025/172036,Rajasthan,Construction of footpaths and pedestrian ways,Normal/Others,499995.0,2025-03-05,2026-01-16,0.9972719727197272,True,10,10,0.9213847514494686,220,0.9972719727197272,1.5150527106201217,1.20628501365685,2.279898539043884,1.519139872794521,0.802967927666111,0.4114734935831184,1.7784700338607708,1.298610589312541,-0.1283051180092549,0.1084443641830042,2.279898539043884,0.48746325330659934,False
WS/MP18166/2024-2025/172077,Rajasthan,Construction of footpaths and pedestrian ways,Normal/Others,999999.0,2025-03-05,2026-03-27,0.999956999957,False,1,1,1.0,0,0.999956999957,-0.621545607582246,-0.5142047664241968,-0.4914348058972588,-0.4311718033501014,1.1214247599488305,0.8144348388273753,-0.6617434923411329,-0.6589375567334759,0.2539805918948929,0.157188226860631,1.1214247599488305,0.36726428765938457,False
WS/MP18170/2024-2025/164672,Rajasthan,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,698045.0,2025-03-05,2025-08-25,1.0,False,2,1,0.7521005092794877,71,1.0,0.1007270034371023,-0.3223739820349055,-0.1576199773342488,-0.4304347803933631,-0.4510567268902781,-0.460998872606654,0.0261302557912429,-0.0269286492339953,0.1056181049670467,0.157740244324728,0.460998872606654,0.34184092640591446,False
WS/MP18245/2024-2025/162716,West Bengal,Lighting of public spaces,Normal/Others,377007.0,2025-03-05,2025-08-27,1.0,False,1,1,1.0,0,1.0,-0.3933924068306086,-0.1738144998627488,-0.2028281058096468,-0.0401933935529099,0.4208583807856716,0.1715305980242399,-0.3747926046526071,-0.1465447065567486,0.0631124451606448,0.135681829444218,0.4208583807856716,0.31444801956436047,False
WS/MP18245/2024-2025/162717,West Bengal,Lighting of public spaces,Normal/Others,377801.0,2025-03-05,2025-06-26,1.0,False,1,1,1.0,0,1.0,-0.3931153658967687,-0.1736702717612329,-0.2026993077777155,-0.0401609664451241,0.4205562634563458,0.1713883738980414,-0.3745319247755244,-0.1464241363215647,0.0630737970310326,0.1355705313194157,0.4205562634563458,0.31444801956436047,False
WS/MP18245/2024-2025/162718,West Bengal,Lighting of public spaces,Normal/Others,377801.0,2025-03-05,2025-06-26,1.0,False,1,1,1.0,0,1.0,-0.3928389094460069,-0.1735264020984501,-0.202570754798991,-0.0401286176952609,0.4202547958279785,0.1712465029604279,-0.374271788075703,-0.1463038631964265,0.0630352198154105,0.1354595066355041,0.4202547958279785,0.31444801956436047,False
WS/MP18245/2024-2025/162719,West Bengal,Lighting of public spaces,Normal/Others,377801.0,2025-03-05,2025-06-26,1.0,False,1,1,1.0,0,1.0,-0.392563035426035,-0.1733828893921908,-0.2024424460973868,-0.040096346988235,0.4199539755752781,0.1711049837520129,-0.3740121926694003,-0.146183885963101,0.0629967132971174,0.1353487542746008,0.4199539755752781,0.31444801956436047,False
WS/MP18245/2024-2025/162720,West Bengal,Lighting of public spaces,Normal/Others,377007.0,2025-03-05,2025-08-27,1.0,False,1,1,1.0,0,1.0,-0.3922877417946374,-0.17323973216881,-0.202314380900254,-0.0400641540107505,0.4196538003845809,0.1709638148218392,-0.3737531366820071,-0.1460642034103361,0.0629582772605138,0.1352382731253117,0.4196538003845809,0.31444801956436047,False
WS/MP18245/2024-2025/162721,West Bengal,Lighting of public spaces,Normal/Others,377007.0,2025-03-05,2025-08-27,1.0,False,1,1,1.0,0,1.0,-0.3920130265196146,-0.1730969289631664,-0.2021865584383595,-0.0400320384512749,0.4193542679537875,0.1708229947273088,-0.3734946182479903,-0.1459448143338108,0.0629199114907972,0.1351280620824341,0.4193542679537875,0.31444801956436047,False
WS/MP18245/2024-2025/162722,West Bengal,Lighting of public spaces,Normal/Others,377007.0,2025-03-05,2025-08-27,1.0,False,1,1,1.0,0,1.0,-0.3917388875787088,-0.1729544783185608,-0.2020589779458704,-0.0400000000000001,0.4190553759922845,0.1706825220341427,-0.3732366355108372,-0.1458257175360831,0.0628816157742372,0.1350181200472188,0.4190553759922845,0.31444801956436047,False
WS/MP18245/2024-2025/162723,West Bengal,Lighting of public spaces,Normal/Others,377007.0,2025-03-05,2025-08-27,1.0,False,1,1,1.0,0,1.0,-0.3914653229595534,-0.1728123787866729,-0.2019316386603288,-0.0399680383488745,0.4187571222208677,0.1705423953162838,-0.3729791866229989,-0.1457069118265399,0.0628433898977828,0.1349084459271389,0.4187571222208677,0.31444801956436047,False
WS/MP18245/2024-2025/162724,West Bengal,Lighting of public spaces,Normal/Others,377007.0,2025-03-05,2025-08-27,1.0,False,1,1,1.0,0,1.0,-0.3911923306596006,-0.1726706289274923,-0.2018045398226405,-0.0399361531915464,0.4184595043716765,0.1704026131558808,-0.3727222697458349,-0.1455883960213472,0.0628052336494875,0.1347990386357349,0.4184595043716765,0.31444801956436047,False
WS/MP18245/2024-2025/162891,West Bengal,Lighting of public spaces,Normal/Others,377007.0,2025-03-05,2025-08-27,1.0,False,1,1,1.0,0,1.0,-0.3909199086860692,-0.1725292273092712,-0.2016776806770475,-0.0399043442233765,0.4181625201881102,0.1702631741431778,-0.3724658830495582,-0.1454701689434007,0.0627671468182315,0.1346898970929191,0.4181625201881102,0.31444801956436047,False
WS/MP18245/2024-2025/162892,West Bengal,Lighting of public spaces,Normal/Others,377801.0,2025-03-05,2025-06-26,1.0,False,1,1,1.0,0,1.0,-0.3906480550558728,-0.1723881725084486,-0.201551060471115,-0.0398726111414458,0.417866167424769,0.170124076876507,-0.3722100247131802,-0.1453522294222761,0.0627291291937091,0.1345810202244662,0.417866167424769,0.31444801956436047,False
WS/MP18245/2024-2025/162893,West Bengal,Lighting of public spaces,Normal/Others,377801.0,2025-03-05,2025-06-26,1.0,False,1,1,1.0,0,1.0,-0.3903767677955717,-0.1722474631096001,-0.2014246784557113,-0.0398409536444754,0.4175704438473754,0.1699853199621768,-0.3719546929244566,-0.145234576294181,0.0626911805667168,0.1344724069624317,0.4175704438473754,0.31444801956436047,False
WS/MP18245/2024-2025/162894,West Bengal,Lighting of public spaces,Normal/Others,377801.0,2025-03-05,2025-06-26,1.0,False,1,1,1.0,0,1.0,-0.3901060449413005,-0.1721070977053777,-0.2012985338849875,-0.0398093714329006,0.4172753472327022,0.1698469020144655,-0.3716998858798335,-0.1451172084019061,0.062653300728667,0.1343640562448355,0.4172753472327022,0.31444801956436047,False
WS/MP18254/2024-2025/156805,West Bengal,Construction of community centers and community halls,Repair and Renovation,2111478.0,2025-03-05,2026-01-20,1.0,False,3,1,0.4885198898591413,118,1.0,0.2948598336671558,10.713548766048616,-0.2444277425981799,-0.039777864208791,-1.6763449793454903,-7.45287061861542,0.2113975336927848,4.208150722062121,0.2673689017061341,0.1342559670156189,10.713548766048616,0.5743207541153744,False
WS/MP18254/2024-2025/156807,West Bengal,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,1278120.0,2025-03-05,2026-01-20,1.0,False,1,1,1.0,0,1.0,-0.4049030315520526,-0.1739252713092611,-0.1575716644583886,-0.0397464316758575,0.8750738272997383,0.1741393094666108,-0.7254642175907914,-0.1496813054637873,0.1055861636593196,0.1341481382246838,0.8750738272997383,0.31705453795658173,False
WS/MP18324/2024-2025/151842,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,300000.0,2025-03-05,2025-07-29,1.0,False,1,1,1.0,0,1.0,-0.4047621704472945,-0.064150029909957,-0.1575233959811643,0.0,0.8746121220039418,0.0641500299099574,-0.7251333212653275,-0.0641500299099584,0.1055542513134146,0.1349267561544064,0.8746121220039418,0.318530128575884,False
WS/MP18324/2024-2025/151873,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,300000.0,2025-03-05,2025-07-30,1.0,False,1,1,1.0,0,1.0,-0.4046214562521945,-0.0640184399664502,-0.157475171834615,0.0,0.8741511467508201,0.0640184399664529,-0.7248028773092063,-0.0640184399664479,0.1055223678855686,0.1346461113955572,0.8741511467508201,0.318530128575884,False
WS/MP18324/2024-2025/151875,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,300000.0,2025-03-05,2025-07-30,1.0,False,1,1,1.0,0,1.0,-0.4044808887115672,-0.0638876564999967,-0.1574269919509253,0.0,0.8736908996185129,0.0638876564999918,-0.7244728846926405,-0.063887656499994,0.1054905133321424,0.1343672105679634,0.8736908996185129,0.318530128575884,False
WS/MP18324/2024-2025/151880,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,300000.0,2025-03-05,2025-08-05,1.0,False,1,1,1.0,0,1.0,-0.4043404675708466,-0.0637576713063322,-0.1573788562624248,0.0,0.8732313786922321,0.0637576713063408,-0.7241433423891216,-0.0637576713063338,0.1054586876095994,0.1340900357208647,0.8732313786922321,0.31937119178368123,False
WS/MP18324/2024-2025/151885,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,300000.0,2025-03-05,2025-07-30,1.0,False,1,1,1.0,0,1.0,-0.4042001925760852,-0.0636284762975811,-0.1573307647015886,0.0,0.8727725820642284,0.0636284762975777,-0.7238142493754075,-0.0636284762975777,0.1054268906744358,0.1338145691046461,0.8727725820642284,0.31937119178368123,False
WS/MP18324/2024-2025/151888,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,300000.0,2025-03-05,2025-08-05,1.0,False,1,1,1.0,0,1.0,-0.4040600634739519,-0.0635000635000971,-0.1572827172010349,0.0,0.8723145078337626,0.0635000635000924,-0.7234856046315071,-0.0635000635000952,0.1053951224833061,0.1335407932652617,0.8723145078337626,0.31937119178368123,False
WS/MP18324/2024-2025/151890,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,300000.0,2025-03-05,2025-07-30,1.0,False,1,1,1.0,0,1.0,-0.40392008001173,-0.0633724250524479,-0.1572347136935272,0.0,0.8718571541070756,0.0633724250524518,-0.7231574071406687,-0.0633724250524477,0.1053633829929261,0.1332686909386939,0.8718571541070756,0.31937119178368123,False
WS/MP18324/2024-2025/153056,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,399600.0,2025-03-05,2025-07-30,1.0,False,1,1,1.0,0,1.0,-0.403780241937315,-0.0632455532033672,-0.1571867541119716,0.0,0.8714005189973492,0.0632455532033657,-0.7228296558893667,-0.0632455532033675,0.1053316721600864,0.1329982451676551,0.8714005189973492,0.31937119178368123,False
WS/MP18324/2024-2025/155147,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,300000.0,2025-03-05,2025-08-07,1.0,False,1,1,1.0,0,1.0,-0.403640548999213,-0.0631194403097799,-0.1571388383894176,0.0,0.8709446006246703,0.0631194403097729,-0.7225023498672871,-0.0631194403097803,0.105299989941734,0.1327294392181427,0.8709446006246703,0.31937119178368123,False
WS/MP18324/2024-2025/162970,Gujarat,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,300000.0,2025-03-05,2025-08-07,1.0,False,1,1,1.0,0,1.0,-0.4035010009465387,-0.0629940788348703,-0.1570909664590578,0.0,0.8704893971160091,0.0629940788348675,-0.7221754880673167,-0.0629940788348712,0.1052683362948074,0.1324622565890368,0.8704893971160091,0.31937119178368123,False
WS/MP316/2024-2025/172408,Bihar,Purchase of books and periodicals for libraries/digitization of library books,Normal/Others,2000000.0,2025-03-05,2025-07-04,1.0,False,1,1,1.0,0,1.0,-0.2041241452319317,-0.3653170703955213,0.0,-0.0830454798537396,0.20412414523193,0.3516911915145542,-0.2041241452319315,-0.3401553065703153,0.0,0.0,0.3653170703955213,0.3205015692226279,False
WS/MP316/2024-2025/172409,Bihar,Purchase of books and periodicals for libraries/digitization of library books,Normal/Others,2000000.0,2025-03-05,2025-07-05,1.0,False,1,1,1.0,0,1.0,-0.2000000000000009,-0.3639072225413431,0.0,-0.0827605888602373,0.1999999999999998,0.3503455611682395,-0.2,-0.3388630058077435,0.0,0.0,0.3639072225413431,0.3205015692226279,False
WS/MP316/2024-2025/172410,Bihar,Purchase of books and periodicals for libraries/digitization of library books,Normal/Others,2000000.0,2025-03-05,2025-07-05,1.0,False,1,1,1.0,0,1.0,-0.1961161351381831,-0.362513572546333,0.0,-0.0824786098842342,0.196116135138184,0.3490152593916837,-0.196116135138184,-0.3375853229391944,0.0,0.0,0.362513572546333,0.3205015692226279,False
WS/MP316/2024-2025/172411,Bihar,Purchase of books and periodicals for libraries/digitization of library books,Normal/Others,2000000.0,2025-03-05,2025-07-05,1.0,False,1,1,1.0,0,1.0,-0.1924500897298759,-0.3611358126031098,0.0,-0.0821994936526804,0.192450089729872,0.347699997355358,-0.1924500897298752,-0.3363219844421754,0.0,0.0,0.3611358126031098,0.3205181691460277,False
WS/MP316/2024-2025/172412,Bihar,Purchase of books and periodicals for libraries/digitization of library books,Normal/Others,2000000.0,2025-03-05,2025-07-04,1.0,False,1,1,1.0,0,1.0,-0.1889822365046145,-0.3597736430314912,0.0,-0.0819231920519026,0.1889822365046122,0.3463994937919522,-0.1889822365046136,-0.3350727239061969,0.0,0.0,0.3597736430314912,0.3205181691460277,False
WS/MP316/2024-2025/172413,Bihar,Purchase of books and periodicals for libraries/digitization of library books,Normal/Others,2000000.0,2025-03-05,2025-07-04,1.0,False,1,1,1.0,0,1.0,-0.1856953381770526,-0.3584267720046589,0.0,-0.081649658092773,0.1856953381770496,0.3451134747437065,-0.1856953381770518,-0.3338372817967664,0.0,0.0,0.3584267720046589,0.3205181691460277,False
WS/MP643/2024-2025/163863,Madhya Pradesh,Lighting of public spaces,Normal/Others,364247.0,2025-03-05,2025-06-17,1.0,False,1,1,1.0,0,1.0,-0.3898358845387169,-0.5452745022381803,-0.2011726260163617,-0.109190218086523,0.4169808753685055,0.8131139127595092,-0.3714456017843937,-0.6503200207971744,0.0626154894720846,0.0996587847010754,0.8131139127595092,0.32364345616419904,False
WS/MP643/2024-2025/163864,Madhya Pradesh,Lighting of public spaces,Normal/Others,364247.0,2025-03-05,2025-06-17,1.0,False,1,1,1.0,0,1.0,-0.3895662846429402,-0.544546685900947,-0.2010469541104973,-0.1090764867073069,0.4166870260534596,0.8117249974994901,-0.3711918388518038,-0.6493681448349126,0.0625777465902219,0.0995551850439221,0.8117249974994901,0.32364345616419904,False
WS/MP643/2024-2025/163865,Madhya Pradesh,Lighting of public spaces,Normal/Others,364247.0,2025-03-05,2025-06-17,1.0,False,1,1,1.0,0,1.0,-0.3892972433184906,-0.5438217762085642,-0.2009215174312897,-0.1089631099735788,0.4163937970970703,0.8103431754103987,-0.3709385953042612,-0.6484204364676099,0.0625400718772676,0.0994519078055806,0.8103431754103987,0.32364345616419904,False
WS/MP643/2024-2025/163866,Madhya Pradesh,Lighting of public spaces,Normal/Others,364247.0,2025-03-05,2025-06-17,1.0,False,1,1,1.0,0,1.0,-0.3890287586392301,-0.5430997538655226,-0.200796315245842,-0.1088500860460267,0.4161011863196288,0.8089683863225214,-0.3706858693724426,-0.647476865372156,0.0625024651282982,0.0993489513171645,0.8089683863225214,0.32364345616419904,False
WS/MP643/2024-2025/163867,Madhya Pradesh,Lighting of public spaces,Normal/Others,364247.0,2025-03-05,2025-06-17,1.0,False,1,1,1.0,0,1.0,-0.3887608286883123,-0.5423805997551643,-0.2006713468244534,-0.1087374130986655,0.4158091915521366,0.8076005707782945,-0.3704336592954507,-0.6465374015334237,0.0624649261391498,0.0992463139218208,0.8076005707782945,0.32364345616419904,False
WS/MP643/2024-2025/163868,Madhya Pradesh,Lighting of public spaces,Normal/Others,364247.0,2025-03-05,2025-06-17,1.0,False,1,1,1.0,0,1.0,-0.3884934515581137,-0.5416642949375592,-0.200546611440595,-0.1086250893187138,0.415517810636223,0.8062396700215109,-0.3701819633207638,-0.6456020152402606,0.0624274547066229,0.0991439939746897,0.8062396700215109,0.32364345616419904,False
WS/MP643/2024-2025/164764,Madhya Pradesh,Installing hand pumps,Normal/Others,99061.0,2025-03-05,2026-01-27,1.0,False,1,1,1.0,0,1.0,-3.488074922742729,-0.5409508206474105,-0.0922531208028864,-0.10851311290647,3.432129084318512,0.8048856259867064,-2.472277711586811,-0.64467067708154,0.0872912667633914,0.0990419898427291,3.488074922742729,0.43312249735429376,False
WS/MP826/2024-2025/135520,West Bengal,Construction of community centers and community halls,Normal/Others,498069.0,2025-03-05,2025-07-04,1.0,False,1,1,1.0,0,1.0,-0.4037519479148983,-0.1737841290202117,-0.2439761457207928,-0.0397150735394808,0.7880065741018446,0.1739979832768591,-0.6778120305280756,-0.1495607613023205,0.2668694618364324,0.1340405688279015,0.7880065741018446,0.31893460388964867,False
WS/MP826/2024-2025/135524,West Bengal,Providing drains and gutters for public drainage,Normal/Others,463899.0,2025-03-05,2025-07-04,1.0,False,1,1,1.0,0,1.0,-0.257751977497182,-0.1736433297900138,-0.2663196256842873,-0.0396837895066227,0.4994836567898868,0.1738570006177162,-0.376886431069612,-0.1494405079092184,0.2512717435353617,0.1339332577868987,0.4994836567898868,0.3188877609816427,False
WS/MP826/2024-2025/135525,West Bengal,Providing drains and gutters for public drainage,Normal/Others,457415.0,2025-03-05,2025-07-04,1.0,False,1,1,1.0,0,1.0,-0.2561866068097216,-0.1735028722311873,-0.2646954745882822,-0.0396525792859027,0.4959350714342836,0.1737163600996965,-0.3744368396595028,-0.1493205441174052,0.2497504057239195,0.1338262040691317,0.4959350714342836,0.31844938095952263,False
WS/MP829/2024-2025/157024,West Bengal,Street lights,Normal/Others,599415.0,2025-03-05,2025-04-16,1.0,False,1,1,1.0,0,1.0,-0.3654966296144771,-0.1733627549641024,-0.2049975944300979,-0.0396214425875115,0.3757136859216609,0.173576060341167,-0.3538840895370843,-0.1492008687663526,0.1366505946174208,0.1337194066478415,0.3757136859216609,0.3140696347599102,False
WS/MP829/2024-2025/172237,West Bengal,Lighting of public spaces,Normal/Others,149898.0,2025-03-05,2025-05-14,1.0,False,1,1,1.0,0,1.0,-0.3882266253501847,-0.1732229766169098,-0.2004221083708942,-0.0395903791232454,0.4152270414240949,0.173436099968298,-0.3699307797041846,-0.1490814807020327,0.0623900506283805,0.1336128645020245,0.4152270414240949,0.31444801956436047,False
WS/MP829/2024-2025/172254,West Bengal,Lighting of public spaces,Normal/Others,149898.0,2025-03-05,2025-05-14,1.0,False,1,1,1.0,0,1.0,-0.3879603481751904,-0.173083535825494,-0.2002978368951254,-0.0395593886064585,0.4149368817784713,0.1732964776149994,-0.3696801067097888,-0.1489623787768715,0.0623527137028057,0.1335065766163226,0.4149368817784713,0.31444801956436047,False
WS/MP829/2024-2025/172255,West Bengal,Lighting of public spaces,Normal/Others,149898.0,2025-03-05,2025-05-14,1.0,False,1,1,1.0,0,1.0,-0.3876946181528541,-0.1729444312334108,-0.2001737962961764,-0.0395284707521054,0.414647329572506,0.173157191922869,-0.369429942609875,-0.1488435618497022,0.0623154437292159,0.1334005419810043,0.414647329572506,0.31444801956436047,False
WS/MP829/2024-2025/172256,West Bengal,Lighting of public spaces,Normal/Others,149898.0,2025-03-05,2025-05-14,1.0,False,1,1,1.0,0,1.0,-0.3874294334119007,-0.1728056614918404,-0.2000499858600442,-0.0394976252766657,0.4143583826897221,0.1730182415411381,-0.3691802856849149,-0.1487250287857194,0.0622782405077874,0.133294759592031,0.4143583826897221,0.31444801956436047,False
WS/MP18018/2024-2025/169584,Andhra Pradesh,Construction of water tanks,Normal/Others,294986.0,2025-03-06,2025-11-20,1.0,False,1,1,1.0,0,1.0,-0.3484475190446182,-0.3074932869667188,-0.3723088252863993,-0.1237179148263469,0.789495971698743,0.2577811462910132,-0.633092400313323,-0.1888224446533815,0.3244800418507103,0.2062581909071763,0.789495971698743,0.326773016365388,False
WS/MP18018/2024-2025/169588,Andhra Pradesh,Construction of water tanks,Normal/Others,244793.0,2025-03-06,2025-11-20,1.0,False,1,1,1.0,0,1.0,-0.3352780859890734,-0.3066511127049062,-0.3580340185012951,-0.1234035104684574,0.7473559493705718,0.2570931790622324,-0.6036141238132355,-0.1883330107167199,0.312383086925017,0.2057200208402221,0.7473559493705718,0.32584981568189186,False
WS/MP18018/2024-2025/169591,Andhra Pradesh,Construction of water tanks,Normal/Others,386314.0,2025-03-06,2025-11-20,1.0,False,1,1,1.0,0,1.0,-0.3234972007558082,-0.3058158204903332,-0.345284536566893,-0.1230914909793336,0.7113152060442555,0.2564106907437269,-0.5779039231998468,-0.1878473630422393,0.3015454658688219,0.2051860414984409,0.7113152060442555,0.32584981568189186,False
WS/MP18018/2024-2025/169593,Andhra Pradesh,Construction of water tanks,Normal/Others,199273.0,2025-03-06,2025-11-20,1.0,False,1,1,1.0,0,1.0,-0.3128768401053471,-0.3049873171000036,-0.3338067511735653,-0.1227818263605088,0.6800314567329768,0.2557336089968747,-0.5552218858649157,-0.1873654530628064,0.2917628216968744,0.2046561987740987,0.6800314567329768,0.3240798238906182,False
WS/MP18018/2024-2025/176276,Andhra Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,399545.0,2025-03-06,2025-07-24,1.0,False,1,1,1.0,0,1.0,-0.4033615975290138,-0.3041655110692843,-0.1570431382542267,-0.1224744871391604,0.8700349066051811,0.2550618628131665,-0.7218490694855275,-0.1868872330790093,0.1052367111764127,0.2041304395324877,0.8700349066051811,0.320803665736913,False
WS/MP18069/2024-2025/165485,Himachal Pradesh,Construction of culverts and bridges,Normal/Others,200000.0,2025-03-06,2025-08-14,1.0,False,2,1,0.5,80,1.0,-0.0554682781026686,0.2042944616113594,-0.2948839123097947,0.0,-0.7257809186400199,-0.7709332670389666,-0.2581445244600558,-0.6412101810655506,0.1214639162126192,0.1919965746107484,0.7709332670389666,0.3401796981345598,False
WS/MP18069/2024-2025/165489,Himachal Pradesh,Crematoriums/energy efficient crematoriums or structures on burial/cremation ground,Normal/Others,100000.0,2025-03-06,2025-10-17,1.0,False,2,1,0.5,144,1.0,-0.0091995113349364,0.2021130208636107,-0.2244265164372693,0.0,-1.8702237010301683,-0.7584402209369646,0.8367123365948369,-0.150823936228239,0.2129744004150019,0.1899558884726638,1.8702237010301683,0.3647909647069842,False
WS/MP18069/2024-2025/165735,Himachal Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,150000.0,2025-03-06,2025-08-20,1.0,False,2,1,0.8,104,1.0,0.1038922380742739,0.2000000000000001,-0.1569953537084012,0.0,-0.2010964320614391,0.8134746252205487,0.3812701664120102,-0.4529854723603465,0.1052051145437222,0.1879789189609059,0.8134746252205487,0.3421271466939574,False
WS/MP18069/2024-2025/165762,Himachal Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,200000.0,2025-03-06,2025-12-23,0.975085,True,2,1,0.7178861330037895,204,0.975085,0.1038610722909786,0.197951895616224,-0.1569476127551994,0.0,-0.6407469347436276,0.3718118028444377,1.4417877486028412,0.3176726786976117,-0.9434939860363204,-2.577018307283205,2.577018307283205,0.43110586996426953,False
WS/MP18108/2024-2025/162330,Madhya Pradesh,Construction of bus-sheds or bus-stops,Normal/Others,259942.0,2025-03-06,2025-03-06,1.0,False,1,1,1.0,0,1.0,-0.2326433719896928,-0.5402401582919886,-0.148609574569441,-0.1084014820751947,0.3220898679674425,0.8035383812887664,-0.2650686832801126,-0.6437433579422795,0.1266974012021755,0.0989402999046456,0.8035383812887664,0.3231507645676298,False
WS/MP18108/2024-2025/167741,Madhya Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,494632.0,2025-03-06,2026-01-14,1.0,False,2,1,0.758139384431254,170,1.0,0.103829934538372,0.4492759585003628,-0.1568999153283812,-0.1082901950509861,-0.4248885541531063,-0.2975678617522499,1.079967508589898,1.031608770704134,0.1057366115644382,0.0988389225507836,1.079967508589898,0.3497178378396039,False
WS/MP18108/2024-2025/167742,Madhya Pradesh,"Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,494847.0,2025-03-06,2026-01-14,1.0,False,2,1,0.7578099897544089,100,1.0,0.103798824774461,0.4487293291274157,-0.1568522613618468,-0.1081792500726656,-0.4265044966187338,-0.2987390653535463,0.3370949029772607,0.3400284529967104,0.1057049179992428,0.0987378561829891,0.4487293291274157,0.34217834726278007,False
WS/MP18354/2024-2025/158233,Chhattisgarh,Installing tube-wells and borewells,Normal/Others,179990.0,2025-03-06,2025-05-19,1.0,False,2,1,0.5000277793210733,66,1.0,0.3355335772422093,0.0,-0.3821876708246056,-0.1727736851162711,-1.2144630835136856,-0.6264284344094526,-0.1081173011275776,-0.8406282792115467,0.3104314103741837,0.0656972945406812,1.2144630835136856,0.36279533349375,False
WS/MP18354/2024-2025/161308,Chhattisgarh,Installing tube-wells and borewells,Normal/Others,179993.0,2025-03-06,2025-05-19,1.0,False,2,1,0.5000194452006467,66,1.0,0.3337184672958004,0.0,-0.3800584750330456,-0.1724522454236906,-1.200025075800812,-0.6249389204016585,-0.107585075072065,-0.8380412432559071,0.3087763731210092,0.0655780892371628,1.200025075800812,0.36279533349375,False
WS/MP18354/2024-2025/163547,Chhattisgarh,Installing tube-wells and borewells,Normal/Others,179997.0,2025-03-06,2025-05-19,1.0,False,2,1,0.5000083334722245,66,1.0,0.3319324993734379,0.0,-0.3779644730092272,-0.172132593164775,-1.186102407376134,-0.6234892343112329,-0.1070606323417211,-0.8354779460571855,0.3071475278223972,0.0654595304685879,1.186102407376134,0.3617268383822138,False
WS/MP18354/2024-2025/163548,Chhattisgarh,Installing tube-wells and borewells,Normal/Others,179993.0,2025-03-06,2025-05-19,1.0,False,2,1,0.5000194452006467,66,1.0,0.3301749019261441,0.0,-0.3759047057780563,-0.1718147118350237,-1.172567506883948,-0.6218245724761826,-0.1065437850606561,-0.8329380267757288,0.3055441907446387,0.065341612411598,1.172567506883948,0.3610698724443758,False
WS/MP18354/2024-2025/163549,Chhattisgarh,Installing tube-wells and borewells,Normal/Others,179990.0,2025-03-06,2025-05-19,1.0,False,2,1,0.5000277793210733,66,1.0,0.328444931703364,0.0,-0.3738782505529837,-0.1714985851425079,-1.1594947834549318,-0.6202000657230521,-0.106034351641283,-0.8304211322043815,0.3039657030615386,0.0652243293160955,1.1594947834549318,0.3606637139817603,False
